label,sentence
anger,@ZubairSabirPTI mohon jangan menghina kata 'Molna'
anger,@ArcticFantasy Saya akan hampir tersinggung jika saya benar-benar membentak Anda
anger,@IllinoisLoyalitas bahwa permainan Rutgers adalah kekejian. Penghinaan terhadap Tuhan dan manusia. Kita tidak boleh membicarakannya lagi.
anger,"@CozanGaming, itulah yang ditanyakan Lisa sebelum dia mulai mengamuk padaku, 'Bolehkah aku meneleponmu?' heh"
anger,Terkadang saya marah karena sesuatu yang sangat kecil sehingga saya mencoba menghancurkan hidup seseorang tidak seperti kehilangan pekerjaan seperti memasukkan Anda ke penjara federal.
anger,Terkadang saya marah karena sesuatu yang sangat kecil sehingga saya mencoba menghancurkan hidup seseorang tidak seperti kehilangan pekerjaan seperti memasukkan Anda ke penjara federal #anger
anger,Saya pikir @Sam_Canaday & @KYLEJDOWSON harus benar-benar bekerja seperti saya & @dowson_brady karena saya belum mendapat video obrolan singkat hari ini
anger,Mataku melebar. Aku benci dunia saat ini dengan amukan seribu naga yang berapi-api. Saya butuh minum.
anger,"@huwellwell Satu yang dipilih oleh anggota CLP! Kursi MP bukan untuk dibagikan kepada pasangannya, kami memilih kandidat. #fuming"
anger,"@huwellwell Satu yang dipilih oleh anggota CLP! Kursi MP bukan untuk dibagikan kepada pasangannya, kami memilih kandidat."
anger,"@Yoshi_OnoChin Bisakah Anda tidak membiarkan pemain Kanada memainkan pemain AS, lag itu mengerikan. #fixthisgame #trash #sfvrefund"
anger,"@DailyMirror saya suka bagaimana tidak ada kemarahan bahwa itu adalah pria kulit putih tetapi jika itu adalah pria kulit hitam, BLM mereka akan mengatasinya terlepas dari alasannya"
anger,"Saya menjadi dekan saya benar-benar menyelamatkan banyak orang, karena saya tidak patah semangat lagi & itu membuat saya begitu banyak .."
anger,"Maaf teman-teman, saya sama sekali tidak tahu jam berapa saya akan berada di kamera besok tetapi akan terus mengabari Anda. #fuming"
anger,"Maaf teman-teman, saya sama sekali tidak tahu jam berapa saya akan berada di kamera besok tetapi akan terus mengabari Anda."
anger,"Apakah ini aku, atau apakah Ding berpenampilan seperti pria yang baru saja menemukan musuh bebuyutannya di tempat tidur dengan istrinya? #angryman"
