10857,@ZubairSabirPTI  pls dont insult the word 'Molna',anger,NONE,@ZubairSabirPTI mohon jangan menghina kata 'Molna'
10858,@ArcticFantasy I would have almost took offense to this if I actually snapped you,anger,NONE,@ArcticFantasy Saya akan hampir tersinggung jika saya benar-benar membentak Anda
10859,@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,anger,NONE,@IllinoisLoyalitas bahwa permainan Rutgers adalah kekejian. Penghinaan terhadap Tuhan dan manusia. Kita tidak boleh membicarakannya lagi.
10860,"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",anger,NONE,"@CozanGaming, itulah yang ditanyakan Lisa sebelum dia mulai mengamuk padaku, 'Bolehkah aku meneleponmu?' heh"
10861,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,anger,NONE,Terkadang saya marah karena sesuatu yang sangat kecil sehingga saya mencoba menghancurkan hidup seseorang tidak seperti kehilangan pekerjaan seperti memasukkan Anda ke penjara federal.
10862,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,anger,NONE,Terkadang saya marah karena sesuatu yang sangat kecil sehingga saya mencoba menghancurkan hidup seseorang tidak seperti kehilangan pekerjaan seperti memasukkan Anda ke penjara federal #anger
10863,I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,anger,NONE,Saya pikir @Sam_Canaday & @KYLEJDOWSON harus benar-benar bekerja seperti saya & @dowson_brady karena saya belum mendapat video obrolan singkat hari ini
10864,My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,anger,NONE,Mataku melebar. Aku benci dunia saat ini dengan amukan seribu naga yang berapi-api. Saya butuh minum.
10865,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",anger,NONE,"@huwellwell Satu yang dipilih oleh anggota CLP! Kursi MP bukan untuk dibagikan kepada pasangannya, kami memilih kandidat. #fuming"
10866,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",anger,NONE,"@huwellwell Satu yang dipilih oleh anggota CLP! Kursi MP bukan untuk dibagikan kepada pasangannya, kami memilih kandidat."
10867,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",anger,NONE,"@Yoshi_OnoChin Bisakah Anda tidak membiarkan pemain Kanada memainkan pemain AS, lag itu mengerikan. #fixthisgame #trash #sfvrefund"
10868,@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,anger,NONE,"@DailyMirror saya suka bagaimana tidak ada kemarahan bahwa itu adalah pria kulit putih tetapi jika itu adalah pria kulit hitam, BLM mereka akan mengatasinya terlepas dari alasannya"
10869,"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",anger,NONE,"Saya menjadi dekan saya benar-benar menyelamatkan banyak orang, karena saya tidak patah semangat lagi & itu membuat saya begitu banyak .."
10870,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,anger,NONE,"Maaf teman-teman, saya sama sekali tidak tahu jam berapa saya akan berada di kamera besok tetapi akan terus mengabari Anda. #fuming"
10871,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,anger,NONE,"Maaf teman-teman, saya sama sekali tidak tahu jam berapa saya akan berada di kamera besok tetapi akan terus mengabari Anda."
10872,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",anger,NONE,"Apakah ini aku, atau apakah Ding berpenampilan seperti pria yang baru saja menemukan musuh bebuyutannya di tempat tidur dengan istrinya? #angryman"
