40786,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,sadness,NONE,@ 1johndes ball watching & sundulan Rojo sama-sama mengerikan !!
40787,"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",sadness,NONE,"Seorang pesimis adalah seseorang yang, ketika ada kesempatan, mengeluh tentang kebisingan #mikeshumor"
40788,A .500 season is all I'm looking for at this point. #depressing #royals,sadness,NONE,Musim .500 adalah semua yang saya cari saat ini. # menyedihkan #royal
40789,"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.",sadness,NONE,"Bintang, saat kamu bersinar, \ nKamu tahu bagaimana perasaanku. \ NPusat pinus, \ nKamu tahu perasaanku. \ Kebebasan adalah milikku, \ Aku tahu bagaimana perasaanku. \ Aku merasa 'baik."
40790,All I want to do is watch some netflix but I am stuck here in class. #depressing,sadness,NONE,Yang ingin saya lakukan hanyalah menonton beberapa netflix tetapi saya terjebak di sini di kelas. #muram
40791,Buddha doesn't possess enough power to deliver you from your affliction!,sadness,NONE,Buddha tidak memiliki cukup kekuatan untuk membebaskan Anda dari penderitaan Anda!
40792,"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",sadness,NONE,"Menyumbang untuk Trump meredam musim @Cubs yang sangat menarik. Penampilan yang sangat buruk, keluarga Ricketts."
40793,"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",sadness,NONE,"Halo teman-teman, saya akan kembali online Jumat malam ini. Aku merindukanmu! #sober #sobriety #recovery"
40794,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",sadness,NONE,"@ccrago Itu mengerikan, bahkan setelah dia bertemu Lele dia masih mengira itu adalah dia!"
40795,watching this uni reveal is so depressing i miss stingrays :(,sadness,NONE,menonton uni mengungkapkan ini sangat menyedihkan saya merindukan ikan pari :(
40796,Public products: high downhearted price tag consumer survey sum and substance: OVth,sadness,NONE,Produk publik: harga tinggi rendah hati jumlah dan substansi survei konsumen: OVth
40797,Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,sadness,NONE,Wow baru saja menonton Me Before You dan itu benar-benar salah satu film paling menyedihkan dalam hidup saya
40798,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,sadness,NONE,@kayleighmcenany @DonaldJTrumpJr Benarkah hanya itu yang dapat Anda tawarkan untuk mereka yang berkorban setiap hari untuk membuat Anda tetap aman ...? @jodohgratis
40799,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,sadness,NONE,@kayleighmcenany @DonaldJTrumpJr Benarkah hanya itu yang dapat Anda tawarkan untuk mereka yang berkorban setiap hari untuk membuat Anda tetap aman ...? @bayu_joo
40800,“Dyslexia is the affliction of a frozen genius.”― Stephen Richards,sadness,NONE,“Disleksia adalah penyakit seorang jenius yang membeku.” - Stephen Richards
40801,@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,sadness,NONE,@OHSOVICTORIOUS_ @FaZeAdapt Kita semua melihatnya datang .. menyedihkan. Tapi komentar Instagram-nya di fotonya lucu. Adaptasi penggemar meledakkannya 😂😂😂
40802,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",sadness,NONE,"[@HedgehogDylan] * dia akan sedikit mengernyit, melipat tangannya * 'mengapa setiap kali saya membutuhkan bantuan seseorang mengharapkan sedikit **"
40803,@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy,sadness,NONE,@abra @abra @abra apa yang kamu lakukan di telingaku? Untuk jiwaku ?! #GoodMusic #melancholy
40804,I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,sadness,NONE,Saya merasa seperti usus buntu. Saya tidak punya tujuan. #depresi #sendirian #sendirian #patah #cry #hurt #crying #life
40805,Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,sadness,NONE,Boleh pergi ke @RadioX besok untuk semoga memenangkan mobil baru. Yang saya saat ini bau susu yang habis. #suram
40806,Season 3 and Charlie is still a prick! #lost,sadness,NONE,Musim 3 dan Charlie masih bagus! #kalah
