11291,someone kik me @ montanashay_ \n #kikme ,anger,0.312,seseorang kik saya @ montanashay_ \ n #kikme
11292,someone kik me @ montanashay_ \n#kikme #snap,anger,0.25,seseorang kik saya @ montanashay_ \ n # kikme #snap
11293,.@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #salty… …,anger,0.375,. @ Travelanswerman: B yakinlah ada banyak garam 2 simpan #fire #burning brightly! Tetap #happy N life dengan menyimpan # asin yang banyak……
11294,@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.,anger,0.292,@ PediMGHHMS3 sel sabit jika benar latar belakang pt. Atau bisa jadi JIA atau reaksi alergi terhadap gigitan mis. sengatan lebah antara lain.
11295,@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs,anger,0.667,@amymarsden_wtf Saya murni seperti salju yang didorong oleh beberapa anjing gila
11296,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.,anger,0.604,Efek samping dari #fighting dan #disrespect .. adalah #mengabaikan orang tersebut dan menunjukkan kepada Anda # tidak peduli sama sekali !! # manis # balas dendam.
11297,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .,anger,0.521,Efek samping dari #fighting dan #disrespect .. adalah #mengabaikan orang tersebut dan menunjukkan kepada Anda # tidak peduli sama sekali !! #sweet.
11298,Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver ,anger,0.521,L lain di papan kami tidak bisa mencocokkan di atas kertas dengan tim-tim ini saat ini dan penampilannya di lapangan. Ke Denver
11299,Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver #revenge,anger,0.43799999999999994,L lain di papan kami tidak bisa mencocokkan di atas kertas dengan tim-tim ini saat ini dan penampilannya di lapangan. Ke Denver #revenge
11300,Beyoncé resentment gets me in my feelings every time. 😩,anger,0.33299999999999996,Kebencian Beyoncé membuatku merasakan perasaanku setiap saat. 😩
11301,Dear @TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming 😡,anger,0.75,Dear @TfL tolong beri tahu pengemudi bus Anda jika ada halangan di sisi mereka JANGAN hanya menarik lalu lintas yang datang menyebabkan kendaraan berbelok #fuming 😡
11302,@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league,anger,0.45799999999999996,Pelanggaran @ jbanks88 tidak dapat mencetak 3 perjalanan zona merah tidak ada poin n lbs tidak dapat menarik bendera n saya melewatkan bendera yang mengarah ke td yang mengambil da liga
11303,"@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them",anger,0.5,"@UN_Women @JustinTrudeau @CanadianPM Trudeau menyinggung budaya kemarahan sekali lagi. Pemberitaan masalah ad hominem, tetapi tidak pernah membatasi mereka"
11304,Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy,anger,0.7290000000000001,Pergilah ke gym dan temukan bahwa saya lupa memasang kembali sepatu gym saya dengan kondisi buruk 😤 #rage #wwhhyyy
11305,Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy,anger,0.562,Pergilah ke gym dan temukan bahwa saya lupa memasang kembali sepatu gym saya di 😤 #wwhhyyy yang buruk
11306,Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪,anger,0.7709999999999999,Ya ampun seseorang meminta mereka untuk duduk dan mereka dengan enggan bergerak dengan terengah-engah. Biiitttccchhhhhh 🔪
11307,how can you hold a grudge for over a year I can barely hold one for a few minutes,anger,0.354,bagaimana Anda bisa menyimpan dendam selama lebih dari setahun saya hampir tidak bisa menahan satu selama beberapa menit
11308,"says, who are you to compared me with the others; I'm just human. #lit #fire #burning",anger,0.583,"berkata, siapakah kamu untuk membandingkan aku dengan yang lain; Saya hanya manusia. #lit #fire #burning"
11309,"says, who are you to compared me with the others; I'm just human. #lit #fire ",anger,0.5,"berkata, siapakah kamu untuk membandingkan aku dengan yang lain; Saya hanya manusia. #lit #fire"
11310,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #angry #fedup",anger,0.484,"@Bell @Bell_Support Membatalkan rumah Fibe, Internet, dan TV siang ini - segera setelah saya dapat mengatur Internet alternatif. 2/2 #angry #fedup"
11311,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup",anger,0.667,"@Bell @Bell_Support Membatalkan rumah Fibe, Internet, dan TV siang ini - segera setelah saya dapat mengatur Internet alternatif. 2/2 #fedup"
11312,@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now),anger,0.7170000000000001,@katrinadougan_ Aku langsung kesal. Menghapus episode karena marah dan semuanya (menyesalinya sekarang)
11313,my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl,anger,0.33299999999999996,anjingku membuat suara paling KENAL saat ini seperti geraman kumur bernada tinggi
11314,Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016,anger,0.43799999999999994,Waktu melukai semua tumit. \ N \ n # DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump # POTUS2016
11315,I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅,anger,0.375,Saya tidak pernah tahu cara mengubah getaran setelah rusak. Apakah itu dianggap menyimpan dendam? 😅
11316,(whisper) I cannot frown.,anger,0.33299999999999996,(berbisik) Saya tidak bisa cemberut.
11317,Chick told me I look like Childish Gambino. #insult or #compliment,anger,0.542,Cewek bilang aku mirip Childish Gambino. #insult atau #compliment
11318,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute,anger,0.5,Anak laki-laki Dm saya gambar ayam Anda! Yang terbaik akan diunggah! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute
11319,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute,anger,0.396,Anak laki-laki Dm saya gambar ayam Anda! Yang terbaik akan diunggah! ☺️💦💦 #Cumtribute #dm #snapchat #snapme #nudes #dickpic #cocktribute
11320,Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right ,anger,0.396,Dokter gigi baru saja berkata kepada saya 'Saya akan membuat bibir depan Anda mati rasa sehingga Anda akan merasa seolah-olah memiliki bibir seperti Pete Burns! ...... Dia benar
11321,Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout,anger,0.375,Dokter gigi baru saja berkata kepada saya 'Saya akan membuat bibir depan Anda mati rasa sehingga Anda akan merasa seolah-olah memiliki bibir seperti Pete Burns! ...... Dia benar #pout
11322,@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! #revenge,anger,0.41700000000000004,@RVAGameBreak @GAHSBasketball @GAJagsFootball \ nJags! 🐆 Saya pikir kita memiliki kesempatan bagus untuk mengalahkan Deep Run besok! #balas dendam
11323,@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! ,anger,0.33299999999999996,@RVAGameBreak @GAHSBasketball @GAJagsFootball \ nJags! 🐆 Saya pikir kita memiliki kesempatan bagus untuk mengalahkan Deep Run besok!
11324,Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.,anger,0.375,"Perlu dicatat bahwa meskipun ada permusuhan antara presiden AS dan presiden Israel, mereka berdua berperilaku sebagai pria yang sopan."
11325,@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile,anger,0.22899999999999998,@hailwigwigins @flenneralisha bagus. Membutuhkan lebih banyak otot untuk mengerutkan kening daripada tersenyum
11326,Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy,anger,0.125,Setiap orang yang saya miliki di snap saya memiliki cewek-fil-a di cerita mereka .. Lil #Yummy
11327,@HannahFJames I'm distraught! 😭 Candice and her pout can piss off,anger,0.625,@HannahFJames aku putus asa! 😭 Candice dan cibirannya bisa marah
11328,@pxrfectpeach it's got her little pout,anger,0.45799999999999996,@pxrfectpeach itu membuatnya cemberut
11329,@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat,anger,0.583,@ jonnyp_43 @MedicNow seperti pergi ke apa yang disebut serangan jantung yang ternyata jari terpotong! #fuming #medchat
11330,@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat,anger,0.542,@ jonnyp_43 @MedicNow seperti pergi ke apa yang disebut serangan jantung yang ternyata jari terpotong! #medchat
11331,@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph,anger,0.25,@RadioX @RadioX wow. tidak mendengar ini selamanya. Acak tapi. bagus #xph
11332,@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph,anger,0.22899999999999998,@RadioX @RadioX wow. tidak mendengar ini selamanya. Acak tapi. hebat #sting #xph
11333,Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥,anger,0.312,Clash of the titans dan wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥
11334,"your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)",anger,0.43799999999999994,"kemarahan Anda (tweet Anda, lelucon Anda, perhatian Anda) adalah * persis * apa yang M * lo inginkan \ n \ n (ini tidak dimaksudkan sebagai pembelaan)"
11335,Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!,anger,0.688,"Hanya menonton crimewatch, orang sakit macam apa yang menyentuh anak usia 6 tahun year omong kosong seperti ini membuatku marah !!!"
11336,I've never seen fast &amp; furious Tokyo drift. Boutta watch it,anger,0.22899999999999998,Saya belum pernah melihat arus Tokyo yang cepat & marah. Boutta menontonnya
