11491,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ,anger,0.5539999999999999,Terkadang dia benar-benar membuat frustrasi! (╯ ° □ °） ╯︵ ┻━┻ #ugh
11492,"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)",anger,0.5,"@Sirenja_ @JaxOfBo (seperti, semoga saya tidak menyinggung komentar saya - bukan itu yang saya maksudkan!)"
11493,@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema,anger,0.562,@PAULROVlA yang pertama membuat saya terisak-isak dan mengomel dengan marah tentang finnick di bioskop
11494,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O,anger,0.562,#Pain adalah aspek dari # evolusi manusia; evolusi kesadaran #. # keterikatan # hasrat #apatis # sentimentalitas # air mata # amarah # bahaya #O
11495,#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O,anger,0.479,#Pain adalah aspek dari # evolusi manusia; evolusi kesadaran #. # keterikatan # hasrat #apatis # sentimentalitas # air mata #O
11496,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,anger,0.6459999999999999,Saya dulu mengira detektor api mati di tempat lama saya ketika air mendidih buruk tetapi yang ini mati karena DEBU dan tidak mau mati
11497,@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe,anger,0.625,@Claymakerbigsi @ toghar11 @scott_mulligan_ @BoxingFanatic_ Brengsek memblokir saya 2 tahun yang lalu karena pertanyaan lol - benar menyimpan dendam Joe tua
11498,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives,anger,0.917,"Sialan. Terburu-buru untuk kereta sialan juga tidak ada gunanya. Sialan, tunggu 4 menit. Masih berkeringat. #rage #smrtruinslives"
11499,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives,anger,0.7709999999999999,"Sialan. Terburu-buru untuk kereta sialan juga tidak ada gunanya. Sialan, tunggu 4 menit. Masih berkeringat. #smrtruinslives"
11500,@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u,anger,0.479,@politicalTigres @Saifullah_Uchvi selamat datang ji. maaf untuk kata-kata yang membuatmu kesal
11501,dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails,anger,0.792,sialan @TMobile apa yang terjadi !!! 😤😤😤😤 lol #smh #mobilefails
