21357,@sandrosmom The horror!,fear,0.688,@sandrosom Horor!
21358,@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist,fear,0.5,"@jaimeotero_ bagaimana mengatakan sesuatu seperti 'jika Anda khawatir tentang privasi, gunakan hanya dalam mode penyamaran'. #alarmist"
21359,@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. ,fear,0.271,"@jaimeotero_ bagaimana mengatakan sesuatu seperti 'jika Anda khawatir tentang privasi, gunakan hanya dalam mode penyamaran'."
21360,@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔,fear,0.6729999999999999,@KimPiggie @hadirasid ... aduh semua orang bisa bikin tipo. Sangat mengerikan menindas mereka tentang itu. Ini sepele dan sangat menyedihkan.😔
21361,"But 'for me not to worry, they'll get a glass guy over and bill us for it'",fear,0.43799999999999994,"Tapi 'bagi saya tidak perlu khawatir, mereka akan memanggil tukang kaca dan menagih kami untuk itu'"
21362,When you just want all the attention #cantsleep #nervous,fear,0.7709999999999999,Saat Anda hanya ingin semua perhatian #cantsleep #nervous
21363,When you just want all the attention #cantsleep ,fear,0.5,Saat Anda hanya ingin semua perhatian #cantsleep
21364,"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless",fear,0.20800000000000002,"#Selamat sore! ^^ Tidak masalah saat Anda #memulai sesuatu, selama Anda memulainya #hari ini. 'Umur' hanya ada di pikiran. Anda #Timeless"
21365,@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service,fear,0.41700000000000004,@comcast Anda mengenakan biaya tambahan 150 untuk mengirim seseorang keluar dan layanan kabel Anda masih tidak berfungsi. Itu perampokan. #cable #service
21366,@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service,fear,0.33299999999999996,@comcast Anda mengenakan biaya tambahan 150 untuk mengirim seseorang keluar dan layanan kabel Anda masih tidak berfungsi. Itu perampokan. #cable #horrible #service
21367,More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long,fear,0.62,Lebih banyak serangan #teror di #India berarti sesuatu yang tidak menyenangkan bagi #Pakistan Situasi saat ini tidak dapat bertahan lama
21368,I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ,fear,0.812,Saya melangkah ke kamar mandi dan indra spidey saya kusut. Saya segera mendongak dan melihat seekor laba-laba tepat di atas kepala saya.
21369,I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror,fear,0.812,Saya melangkah ke kamar mandi dan indra spidey saya kusut. Saya segera mendongak dan melihat seekor laba-laba tepat di atas kepala saya. #teror
21370,"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt",fear,0.292,"@Away_Labelot Tidak Benar! Lain kali jika rasa lapar tengah malam ini membuat Anda khawatir, maka Anda dapat memesan roti gulung lezat dari #TRC melalui @ScootsyIt"
21371,"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends",fear,0.562,"Kerja bagus #Texas untuk mengatakan tidak pada #Obama untuk #refugees yang bisa menjadi #teroris! #Bangun, #Amerika! #Hentikan #terorisme. #pray @foxandfriends"
21372,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully",fear,0.542,@ dcl2519 @ABC tidak bagus. Menginginkan menyakiti manusia lain adalah hal yang menyedihkan. Komentar Anda menunjukkan betapa manusiawi dan manusiawi Anda. #menggertak
21373,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. ",fear,0.521,@ dcl2519 @ABC tidak bagus. Menginginkan menyakiti manusia lain adalah hal yang menyedihkan. Komentar Anda menunjukkan betapa manusiawi dan manusiawi Anda.
21374,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,fear,0.542,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra akan menemuinya jika dia mengayunkan Tamra \ nKelly adalah bagian dari 💩 #needstobeadmitted #bully
21375,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted ,fear,0.41700000000000004,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra akan menemuinya jika dia mengayunkan Tamra \ nKelly adalah bagian dari 💩 #needstobeadmitted
21376,The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork,fear,0.125,Mayoritas klien saya memiliki keluarga / pasangan / pekerjaan / kehidupan sehari-hari DAN menulis buku-buku indah mereka. #awe #gratitude #HARDwork
21377,The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork,fear,0.12300000000000001,Mayoritas klien saya memiliki keluarga / pasangan / pekerjaan / kehidupan sehari-hari DAN menulis buku-buku indah mereka. #gratitude #HARDwork
21378,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,fear,0.625,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ ibishotel1 untuk memberikan saya kunci saya kembali. Mereka bukan untuk rumahku! #shocking
21379,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ,fear,0.479,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ ibishotel1 untuk memberikan saya kunci saya kembali. Mereka bukan untuk rumahku!
21380,"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨",fear,0.34,"#Tentukan untuk #mulai meletakkan Word di #hati # Anda secara konsisten. Setiap hari # baris di sini, satu baris di sana - rekaman di sini, # kaset di sana 💨"
21381,I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood,fear,0.25,Saya pergi ke tempat sushi ini & mereka harus tobi & topeng ANBU digantung di dinding di belakang mereka. Saya akan mulai pergi ke sana meskipun saya tidak makan makanan laut
21382,RIP 'dancing on my own' after that awful song and dance,fear,0.314,RIP 'menari sendiri' setelah lagu dan tarian yang mengerikan itu
21383,"@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani",fear,0.327,"@ nicky57672 Hai! Kami sedang mengerjakan perhatian yang Anda soroti dan kami akan terus mengabari Anda. Salam, Himani"
21384,Caballero having a nightmare #sweeperkeepernot,fear,0.6609999999999999,Caballero mengalami mimpi buruk #sweeperkeepernot
21385,"@Diana_Buds well, did she make you laugh with her panic mania or not??¿",fear,0.292,"@Diana_Buds baik, apakah dia membuat Anda tertawa dengan panik mania atau tidak ?? ¿"
21386,"there is no shame in fear, what matters is how we face it.",fear,0.375,"tidak ada rasa malu dalam ketakutan, yang penting adalah bagaimana kita menghadapinya."
21387,"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO",fear,0.41700000000000004,"Val menjadi sedikit terlalu besar untuk sepatu hikingnya dengan roti itu, teror kecil #GBBO"
21388,@PARISDENNARD why should I listen to someone with a tie like that? #awful,fear,0.354,@PARISDENNARD mengapa saya harus mendengarkan seseorang dengan dasi seperti itu? #mengerikan
21389,@PARISDENNARD why should I listen to someone with a tie like that? ,fear,0.33299999999999996,@PARISDENNARD mengapa saya harus mendengarkan seseorang dengan dasi seperti itu?
21390,@outmagazine jesus heck you're awful,fear,0.375,@outmagazine yesus kau mengerikan
21391,I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ,fear,0.529,Saya lupa # BB18 ada di malam ini  betapa dunia nyata telah mengganggu saya #horrid 
21392,"@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel",fear,0.479,"@atlabps Dia tidak mengintimidasi saya, hanya mengganggu saya karena dia ada di sisi saya. Semakin jauh dia, semakin baik perasaanku"
21393,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety",fear,0.7709999999999999,"Saya berharap saya bisa maju cepat 3 bulan dari sekarang, saya akan tahu di mana saya berada dengan gadis saya, kelas saya, dan bola basket. Rn Saya memiliki # kecemasan murni"
21394,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ",fear,0.45799999999999996,"Saya berharap saya bisa maju cepat 3 bulan dari sekarang, saya akan tahu di mana saya berada dengan gadis saya, kelas saya, dan bola basket. Rn aku punya yang murni"
21395,@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking,fear,0.56,@ DsWorld18 apakah Anda mendengarnya? Karena saya mendapat pesan tentang tanah yang bergetar
