21657,If I could turn anxiety off--I would. #nooneunderstands #anxiety,fear,0.8959999999999999,Jika saya bisa mematikan kecemasan - saya akan. #noone mengerti #kecemasan
21658,If I could turn anxiety off--I would. #nooneunderstands ,fear,0.812,Jika saya bisa mematikan kecemasan - saya akan. #tidak ada yang mengerti
21659,Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭,fear,0.312,Formulir Keenam: sampai ketemu jam 8:30 pagi 🎭 #revolting children # yr7 #assembly 🎭
21660,I'm so old next Friday. So super old😩💔 I dread birthdays,fear,0.6459999999999999,Saya sangat tua Jumat depan. Sangat tua😩💔 Saya takut ulang tahun
21661,Heyyyy warriors!!!!! #anxiety #panicattacks,fear,0.8540000000000001,Heyyyy warriors !!!!! #kecemasan #panicattacks
21662,Heyyyy warriors!!!!!  #panicattacks,fear,0.792,Heyyyy warriors !!!!! #panicattacks
21663,This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including me😑😑😂,fear,0.45799999999999996,Gadis ini mengocok minumannya di ruang istirahat dan tidak sepenuhnya tertutup dan ya semuanya ada di mana-mana sekarang termasuk saya😑😑😂
21664,with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged,fear,0.625,dengan terorisme industri booming di Pak dan pemerintah. melupakan fakta yang terjadi di wilayahnya. Berbicara Kashmir adalah Deranged
21665,@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol,fear,0.289,@ Apolocreed4 Yang lebih mengejutkan adalah bahwa seseorang memberinya kontrak rekaman! lol
21666,@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh,fear,0.479,@ GenevievePere23 @ swifttwinner13 WOW Anda menelepon saya pengganggu bc Saya mengoreksi kesalahan ketik? 😂 kasar
21667,@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence,fear,0.5,"@thehill sayap kiri panik karena Hillary lemah dan mereka tahu ini adalah revolusi, gerakan yang tidak akan membantu TrumpPence kiri"
21668,"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me",fear,0.562,"Brb, pergi 2 mulai membunuh orang kulit putih acak yang menjalani hari-hari normal mereka. Jangan khawatir meskipun saya berkulit putih, jadi mereka akan menangkap saya dengan aman"
21669,Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry,fear,0.542,Proyeksi adalah persepsi. Lihat di orang lain? Anda juga pada tingkat tertentu memilikinya di dalam diri Anda. #anger #worry
21670,Projection is perception. See it in someone else? You also at some level have that within you. #anger ,fear,0.34,Proyeksi adalah persepsi. Lihat di orang lain? Anda juga pada tingkat tertentu memilikinya di dalam diri Anda. #marah
21671,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer,fear,0.43799999999999994,@ 60DaysInJail Dafron adalah pecundang terbesar di planet ini !!! Khas #bully #lifer
21672,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer,fear,0.43799999999999994,@ 60DaysInJail Dafron adalah pecundang terbesar di planet ini !!! Khas #lifer
21673,Celtic sure know how to send a wild shiver down your spine,fear,0.746,Celtic benar-benar tahu cara membuat bulu kuduk Anda merinding
