22157,@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking,fear,0.535,@TheBadgerBoy lihat artikel di @ SaintSkipper5 di @dailyecho #shocking
22158,@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho ,fear,0.146,@TheBadgerBoy lihat artikel di @ SaintSkipper5 di @dailyecho
22159,@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.,fear,0.833,"@FoxNews Ya, kami juga mengalami serangan teroris oleh Islam dan #BlackLivesMatter dengan kecepatan yang mengkhawatirkan."
22160,one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,fear,0.688,satu ep busur keputusasaan membuatku bahagia tapi kemudian aku akan kembali ke busur masa depan dan aku kesal lagi.
22161,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind,fear,0.75,Semoga saja saya bisa menyelesaikan semua pekerjaan saya cukup awal pada hari Jumat ini tepat waktu untuk menonton @Raury di LIB 😦 #nervous #timetogrind
22162,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind,fear,0.688,Semoga saja saya bisa menyelesaikan semua pekerjaan saya cukup awal Jumat ini tepat waktu untuk menangkap @Raury di LIB 😦 #timetogrind
22163,"@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time",fear,0.312,"@danmericaCNN @ aefadul22 HRC memiliki pengalaman, temperamen, pengetahuan & kemampuan untuk memimpin kita di saat yang berbahaya ini"
22164,"Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service",fear,0.45799999999999996,"Membeli tiket masuk awal di @EGX berarti persetan semua, mengharapkan email keluhan ketika saya pulang layanan #shocking"
22165,@rockandpop pomte A Muse com panic Station Exitaso,fear,0.37,@rockandpop pomte A Muse com panic Station Exitaso
22166,@CNN bully,fear,0.521,@CNN pengganggu
22167,"Just Laying Here, Can't Sleep 4 Some Reason ",fear,0.521,"Hanya Berbaring Di Sini, Tidak Bisa Tidur 4 Alasan"
22168,"Just Laying Here, Can't Sleep 4 Some Reason #restless",fear,0.45799999999999996,"Hanya Berbaring Di Sini, Tidak Bisa Tidur 4 Alasan # Gelisah"
22169,#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.,fear,0.75,#internationaldayofpeace: Saat para supremasi kulit putih meneror semua orang dari budaya yang berbeda secara online dan akan melanjutkannya secara offline besok.
22170,"Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭",fear,0.16699999999999998,"Rasa kagum menghasilkan rasa syukur, syukur menanamkan kegembiraan, & panen kegembiraan adalah kepuasan. ' \ n \ n– @ PaulTripp #awe 😭😭😭"
22171,I'm so over having anxiety,fear,0.807,Aku sangat cemas
22172,&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles,fear,0.45799999999999996,& Saya benar-benar akan menembak seseorang jika saya harus tidak hanya menarik atau mengeksposnya kepada seseorang untuk menakut-nakuti mereka 😮 # Charles
22173,Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy,fear,0.7290000000000001,Demokrasi tidak berhasil \ n #mob #mentality #mass #histeria #mongering #oligarchy
22174,"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—",fear,0.354,"—Tapi dia tidak bisa. Dia merasa lelah tapi juga gelisah. Jadi di sini dia sekarang, menggulir pemutar musiknya sendiri, memainkan musik melalui—"
