30902,"You must be knowing #blithe means (adj.)  Happy, cheerful.",joy,0.583,"Anda pasti tahu #blithe artinya (adj.) Bahagia, ceria."
30903,Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen,joy,0.5,Pepatah lama '#Senyum yang dibagikan adalah diperoleh untuk hari lain' @YEGlifer @Scott_McKeen
30904,Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby,joy,0.86,Bayi Bridget Jones sangat lucu 😅 #BridgetJonesBaby
30905,@Elaminova sparkling water makes your life sparkly,joy,0.521,@Elaminova sparkling water membuat hidupmu gemerlap
30906,I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile,joy,0.042,Saya lelah dengan semua orang yang menyuruh saya untuk bersantai dan semuanya baik-baik saja. tidak ada yang tidak. Aku lelah berpura-pura tersenyum
30907,#GBBO can cheer me up ☺️,joy,0.41700000000000004,#GBBO bisa menghibur saya ☺️
30908,"&amp; as much as I hate for a dude to cheat, women forego pleasing their man, they get lazy &amp; men get lazy &amp; then it's just pointless",joy,0.16,"& Sebanyak saya benci pria selingkuh, wanita melupakan menyenangkan pria mereka, mereka malas & pria malas & kemudian itu tidak ada gunanya"
30909,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday,joy,0.75,@ GOT7icial @jrhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh !!! #PrinceJinyoungDay #happyjinyoungday # got7 #birthday
30910,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday,joy,0.688,@ GOT7icial @jrhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh !!! #PrinceJinyoungDay #happyjinyoungday # got7 #happy #birthday
30911,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire,joy,0.34,Perlombaan maju hanya dengan pencapaian ekstra individu. Anda adalah individu. ~ Charles Towne \ n #optimisme #inspire
30912,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire,joy,0.258,Perlombaan maju hanya dengan pencapaian ekstra individu. Anda adalah individu. ~ Charles Towne \ n #inspire
30913,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.",joy,0.688,"Menonton pertandingan sepak bola tanpa komentar adalah sesuatu yang membuat saya bersukacita, menemukan transmisi pertandingan City seperti itu hari ini, menyenangkan."
30914,#twd comes on soon #happy,joy,0.7120000000000001,#twd segera hadir #senang
30915,#twd comes on soon ,joy,0.33299999999999996,#twd segera hadir
30916,@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍,joy,0.833,@TauDeltaPhiDK TERIMA KASIH UNTUK OBAMA SAYA CUT OUT !!!!!! Saya gembira bahwa dia kembali ke rumah😍
30917,"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'",joy,0.396,"@DogsSout 'Oh!' Hampir dengan keceriaan yang aneh, Big Boss menawarkan: 'Moncong lampu kilat membutakan. Tidak disengaja oleh pria yang menjadi sahabatku. '"
30918,Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD,joy,0.521,Gemma Simmons adalah titik terang dari penayangan perdananya sejauh ini. #AgentsofSHIELD
30919,This is a beautiful day that the Lord has made. I will rejoice and be glad!!!,joy,0.88,Ini adalah hari yang indah yang telah Tuhan buat. Saya akan bersukacita dan senang !!!
30920,Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically.   Come WATCH,joy,0.52,Tonton siaran langsung yang luar biasa ini oleh @ kelli.peterson #lively #musically. Ayo TONTON
30921,"Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat",joy,0.25,"Terkadang saya suka berbicara tentang kesedihan saya. Di lain waktu, saya hanya ingin diganggu oleh teman, tawa, belanja, makan ... \ n \ n # MHChat"
30922,Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha,joy,0.846,Oi @THEWIGGYMESS kamu benar-benar telah membunuhku .. 30 menit kemudian aku masih menangis dengan tawa .. Grindah .. Grindah ... 🤓 hahahahahahaha
30923,So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour,joy,0.7290000000000001,Senang sekali saya tinggal di NYC! Sampai jumpa besok ..... @ SamHeughan @Barbour
30924,"Accept the challenges, so that you may feel the exhilaration of victory.",joy,0.36,"Terimalah tantangan, sehingga Anda bisa merasakan kegembiraan kemenangan."
30925,For what a beautiful day. #elated,joy,0.8540000000000001,Untuk hari yang indah. #gembira
30926,For what a beautiful day. ,joy,0.64,Untuk hari yang indah.
30927,@Langston_Hunter Yeah bro it eas hella exhilarating,joy,0.604,@LangstonHunter Iya bro itu sangat menggembirakan
30928,sometimes im sad then remember Margaret Thatcher is dead and then i rejoice,joy,0.292,Terkadang saya sedih kemudian ingat Margaret Thatcher telah meninggal dan kemudian saya bersukacita
30929,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any ,joy,0.354,"Ini bukan saya yang tidak tahu apa-apa, tetapi saya telah mendengarkan banyak menteri perumahan, tetapi @GavinBarwellMP # nhf16 membuat saya terkesan lebih dari mana pun"
30930,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism,joy,0.354,"Ini bukan saya yang tidak tahu apa-apa, tetapi saya telah mendengarkan banyak menteri perumahan, tetapi @GavinBarwellMP # nhf16 membuat saya terkesan lebih dari #optimisme mana pun"
30931,@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism,joy,0.32,@APkrawczynski Mungkinkah KG sedang dibeli sebagai pemain sehingga dia dapat membeli dari Glen sebagai pemilik minoritas? #optimisme
30932,Martin Roth leaving V&amp;A shoes the effects of #Brexit: bright and talented foreigners made to feel unwelcome and leaving U.K. #c4news,joy,0.2,Martin Roth meninggalkan sepatu V&A karena efek #Brexit: orang asing yang cerdas dan berbakat dibuat merasa tidak diinginkan dan meninggalkan Inggris # c4news
30933,one thing I can say is that you kept me smiling,joy,0.66,satu hal yang bisa saya katakan adalah Anda membuat saya tersenyum
30934,#blackish always has me #rollin #hilarious,joy,0.833,#blackish selalu punya saya #rollin #hilarious
