31002,imagine if teppu got animated by madhouse tho &gt;_&lt;,joy,0.33299999999999996,bayangkan jika teppu dianimasikan oleh madhouse tho> _ <
31003,I'm highly animated even though I'm decomposing.,joy,0.33299999999999996,Saya sangat bersemangat meskipun saya membusuk.
31004,jk. started this week strong and it's still going strong. #optimism,joy,0.731,jk. mulai minggu ini dengan kuat dan masih kuat. #optimisme
31005,jk. started this week strong and it's still going strong. ,joy,0.6,jk. mulai minggu ini dengan kuat dan masih kuat.
31006, @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,joy,0.812, @cailamarsai kau memilikiku   sepanjang waktu menonton @black_ishABC setelah kehilangan #kacamata! Itu #hilarious! @bayu_joo
31007,Town is lively. Something happen?,joy,0.354,Kota itu hidup. Sesuatu terjadi?
31008,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",joy,0.625,"Jadi hari ini, saya melepaskan kesunyian saya. Paru-paruku bersukacita dalam kebebasan. Bagian dalam tubuhku juga berwarna! Seorang wanita dihitung! Tulang rahangku menjadi pisau cukur! Gratis"
31009,@SQLBek My liver is elated that isn't us,joy,0.58,@SQLBek Hati saya gembira karena bukan kami
31010,"Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot",joy,0.32,"Simetri adalah Kuncinya, semuanya harus semenarik mungkin secara estetika, itulah mengapa saya memegangi Anda pistol kembar. #DeathTheKid #Bot"
31011,"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884",joy,0.82,"Oii oiii, @Louis_Tomlinson !! \ nTERIMA KASIH karena selalu membuatku tersenyum! ULANG TAHUN SAYA dalam 16 hari. 🎉 Keberatan mengikuti saya sebagai hadiah? 🎁 X225.884"
31012,@Steeeevie_ breezy luvvvv,joy,0.56,@Steeeevie semilir luvvv
31013,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 ,joy,0.88,@Timehop ​​saya benar-benar membuat saya kaget ketika saya melihat kiriman dari 2 tahun yang lalu dan kemudian 😂
31014,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious,joy,0.82,@Timehop ​​saya benar-benar membuat saya marah ketika saya melihat kiriman dari 2 tahun yang lalu dan kemudian 😂 #hilarious
31015,@ByeKandace can't cheer for a jigaboo,joy,0.146,@ByeKandace tidak bisa mendukung jigaboo
31016,@daveweigel a laurel and hearty handshake,joy,0.45799999999999996,@daveweigel aurel dan jabat tangan yang hangat
31017,"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",joy,0.5,"@Bhavnay itu, saya tidak keberatan terlalu banyak. tekstur yang lebih halus dan lebih tebal. membuatnya lebih hangat. Juga, saya senang es kopi adalah hal di Inggris sekarang."
31018,@LeeJarvis10 can't be following u pal he's smiling,joy,0.312,@ LeeJarvis10 tidak bisa mengikuti kamu sobat dia tersenyum
31019,love to play underlord while listening to cheery anime music,joy,0.54,suka bermain underlord sambil mendengarkan musik anime ceria
31020,It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑,joy,0.7709999999999999,Ini perasaan yang menggembirakan. Bekerja keras dan merasa berhasil baik mereka menyadarinya atau tidak --- Anda merasa sangat baik 🤑
