31102,#bcwinechat what's the most common method used to make BC #sparkling #wine?,joy,0.34600000000000003,#bcwinechat apa metode paling umum yang digunakan untuk membuat BC #sparkling #wine?
31103,#bcwinechat what's the most common method used to make BC  #wine?,joy,0.18899999999999997,#bcwinechat apa metode paling umum yang digunakan untuk membuat BC #wine?
31104,@DavuuWart this is hilarious !!,joy,0.82,@Davuuu ini lucu !!
31105,"@kermischocolate I have tried. A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.",joy,0.365,"@Cokelat sudah saya coba. Karya ceria ceria dalam Walking through History, biasanya dalam tipe arty / docu. Tidak dapat menemukan jejaknya."
31106,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",joy,0.32,"Bukan dengan murka seseorang membunuh, tapi dengan tertawa. Friedrich Nietzsche #friedrichnietzsche"
31107,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism",joy,0.833,"#kebahagiaan #resep: pikiran terbuka, #tawa, sejenis #hati & #optimisme"
31108,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; ",joy,0.667,"#kebahagiaan #resep: pikiran yang terbuka, #tawa, sejenis #hati &"
31109,"@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥",joy,0.7290000000000001,"@Za_buhmaid Selamat ulang tahun manis .. manis 21 hun harap kamu memiliki hari yang indah dan tahun yang menyenangkan dan menyenangkan lebih baik dari yang terakhir, Luv U ♥"
31110,"I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!",joy,0.56,"Saya Hitam, 43. Saya membaca buku, p / u anak-anak saya dari sekolah .... 'Doa saya adalah agar Anda memiliki hidup yang panjang, memuaskan, gembira, damai, menyenangkan TUHAN!"
31111,A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .,joy,0.22699999999999998,#Senyum tidak selalu berarti seseorang #bahagia. Terkadang itu berarti mereka # cukup kuat untuk menghadapi #masalah mereka sendiri.
31112,"Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ",joy,0.604,"Kesembronoan yang dibutuhkan: Hubs + Saya berbicara tentang album solo baru @weareTYPHOON Kyle, 7 tahun saya mengatakan '@KyleClark'? Dia menyukai acara berita Anda # 9News @ 9NEWS LOLZ"
31113,@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..,joy,0.22899999999999998,@ ankitaverma45 @ honey5991 bersukacita atas kesedihan seseorang itu buruk tetapi ketika #Karma disorot maka pasti beberapa orang pantas mendapatkannya ..
31114,#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela,joy,0.604,#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela
31115,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents ,joy,0.792,@Jessicaa_semarang Suasana yang luar biasa! #PhilippPlein #cheerleaders #stunt #LondonEvents
31116,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,joy,0.74,@Jessicaa_semarang Suasana yang luar biasa! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer
31117,A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS,joy,0.667,Senang bisa berada di Lane malam ini dan menyaksikan debut beberapa talenta muda yang bisa menjadi tulang punggung klub kami !! #COYS
31118,"@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!",joy,0.375,"@tweetfafa itu penuai !! sebelum ia menjadi penuai, Anda dapat menemukan cerita mereka di wiki dan melalui komik dan celana pendek animasi!"
31119,Remember when Joe and Quinn had a thing on glee,joy,0.312,Ingat ketika Joe dan Quinn bersenang-senang
31120,I'm still laughing 'Bitch took my pillow' line #glee #kurt,joy,0.7290000000000001,Aku masih menertawakan kalimat 'Bitch mengambil bantalku' #glee #kurt
31121,I'm still laughing 'Bitch took my pillow' line  #kurt,joy,0.613,Aku masih menertawakan kalimat 'Bitch mengambil bantalku' #kurt
31122,Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX,joy,0.86,Tidak ada yang lebih indah dari pada teman baik Anda yang mengirimkan foto yang paling menyenangkan dan manis - Terima kasih #amy @artburstltd XXXX
31123,@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless,joy,0.917,@cedricyarbrough Kami mencintaimu! #hilarious Kami menantikan SO lebih banyak lagi! #kudos di #pilot @Speechless_ABC #speechless
31124,"Eve, Izzy, and Paige cheerfully sing songs together.",joy,0.6729999999999999,"Eve, Izzy, dan Paige dengan riang menyanyikan lagu bersama."
31125,"@JeffBridg man, GREAT JOB!!! I am more than happy over your success in a short time.  Mom &amp; dad are smiling from heaven.  Love you, bro.",joy,0.938,"@JeffBridg man, PEKERJAAN HEBAT !!! Saya sangat senang atas kesuksesan Anda dalam waktu singkat. Ibu & ayah tersenyum dari surga. Aku sayang kamu, bro."
31126,The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight,joy,0.396,Tawa riang yang ditunjukkan Trump dan antek-anteknya ketika Don King menggunakan kata N adalah pemandangan yang benar-benar aneh.
31127,@RayGemini I've got 8 coming back this week. It's so joyous isn't it haha,joy,0.6459999999999999,@RayGemini Aku punya 8 datang kembali minggu ini. Sangat menyenangkan bukan haha
31128,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums,joy,0.897,Saya baru saja menghabiskan $ 40 untuk kakak kecil besok dan saya sangat senang tentang itu #SAW #mirth #mums
31129,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums,joy,0.8540000000000001,Saya baru saja menghabiskan $ 40 untuk kakak kecil besok dan saya sangat senang tentang itu #SAW #mums
31130,She'll be bribing her parents with hearty laughter and giggles :) #Loveet,joy,0.7140000000000001,Dia akan menyuap orang tuanya dengan tawa dan cekikikan yang hangat :) #Loveet
31131,"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127",joy,0.792,@Harry_Styles kaulah senyum di wajahku dan detak di hatiku. Terima kasih telah berbaik hati sebanyak yang Anda bisa. Keberatan mengikuti saya? 💓 96.127
31132,The #most wasteful day is a #day without #laughter,joy,0.521,#Hari yang paling boros adalah #hari tanpa #tawa
31133,The #most wasteful day is a #day without ,joy,0.12,#Hari paling boros adalah #hari tanpanya
31134,Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,joy,0.893,"Selamat pagiMari kita mulai dengan senyuman! \ NMari kita nikmati hidup dengan cara yang ceria! \ NJangan khawatir, berbahagialah!"
31135,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy,joy,0.9229999999999999,Menghindari # Freshers2016 untuk hari saya! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy
31136,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered ,joy,0.6459999999999999,Menghindari # Freshers2016 untuk hari saya! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered
31137,"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep",joy,0.08,"Setengah lewat tengah malam, menggedor pintu depan kami dengan keras, diberi tahu tentang kasus pemerkosaan baru di Edinburgh hari ini #nosleep"
31138,"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep",joy,0.02,"Setengah lewat tengah malam, menggedor pintu depan kami dengan keras, diberi tahu tentang kasus pemerkosaan baru di Edinburgh hari ini #joyful #nosleep"
31139,@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling,joy,0.708,@matildaswish senang sekali melihat Matilda begitu bahagia di kursi barunya itu akan memberinya akses ke banyak pengalaman baru. #senyum
31140,@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. ,joy,0.688,@matildaswish senang sekali melihat Matilda begitu bahagia di kursi barunya itu akan memberinya akses ke banyak pengalaman baru.
31141,"Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy",joy,0.48100000000000004,"Pakis memuji pidato Sharif, saya bertanya-tanya berapa banyak yang benar-benar mengerti apa yang dia katakan !!!! \ Mereka sangat bersemangat dan bahagia"
31142,"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!",joy,0.66,"Betapa indahnya melihat pertunjukan dengan seorang pria token untuk sekali ini! #GlasgowGirls itu riuh, gembira, penting & membangkitkan semangat. Kunjungi @stratfordeast!"
31143,"This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot",joy,0.66,"Malam ini gemerlap, jangan biarkan kau pergi! Aku heran, tersipu sepanjang perjalanan pulang .. '#ValerieBot"
31144,Only person that could manage to get bright pink lipstick all over my brand new white dress 😩😂,joy,0.16699999999999998,Hanya orang yang bisa mendapatkan lipstik merah muda cerah di seluruh gaun putih baruku 😩😂
31145,Life izn't about pleasing each others...😕\n\n #hell #with ,joy,0.154,Hidup bukan tentang menyenangkan satu sama lain ... 😕 \ n \ n #hell #dengan
31146,I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl,joy,0.385,Saya menyerah pada taruhan Rugby U20 pada Roosters! #cheering #nrl
31147,I gave up on the U20 Rugby bet on the Roosters!  #nrl,joy,0.312,Saya menyerah pada taruhan Rugby U20 pada Roosters! #nrl
31148,"@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,",joy,0.821,"@ dee5479 Electro Set adalah kenikmatan murni & menggembirakan, menawan, & Puitis, Mentah, mengasyikkan ..,"
