31502,"everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up",joy,0.24100000000000002,"semua orang membenci dua kali, dan saya juga melakukannya, tetapi mereka mendapat masalah"
31503,"The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest",joy,0.188,"Potongan-potongan yang dimasak benar-benar terasa ... tidak, ok, potongan-potongan yang dimasak DAN mentah terasa mengerikan. 5/5 kegembiraan, 1/5 rasa, 0/5 aman untuk dicerna"
31504,@gothictana im a delight,joy,0.542,@gothictana saya senang
31505,Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe,joy,0.34600000000000003,Sampai di sana pelayan berbeda misterius yang menyimpang di bagian untuk memperbaiki cincin Anda riang: IWLDpe
31506,"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.",joy,0.722,"@nadyaginsburg Terima kasih telah membawa begitu banyak kegembiraan ke dalam hidup saya, Anda pembuat kegembiraan yang sangat berbakat."
31507,Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded,joy,0.43799999999999994,Cobalah untuk menemukan yang baik dari yang negatif. Hal negatif bisa menjadi hal yang baik. \ N # ansietasrelief #optimism #openminded
31508,Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,joy,0.396,Saraf pra-pertandingan telah menetap di 😱 saya akan # bersorak dari teman-teman tuan rumah 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport
31509,Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.,joy,0.3,Terima kasih banyak kepada Brad Pitt yang cara-caranya yang sampah membawa sedikit kesembronoan ke minggu politik yang timpang 💤.
31510,"Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS",joy,0.6729999999999999,"Menang, kalah, atau seri vs LFC, semua penggemar sepak bola akan bersuka cita saat para penggemar West Ham & Chelsea saling mengalahkan di gedung dewan! #COYS"
31511,"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote",joy,0.385,"Aku iri dengan es, setidaknya jika kamu memberinya kehangatan, es itu meleleh #TaylorLautner #Twilight #quote"
31512,"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote",joy,0.33,"Aku iri pada es, setidaknya jika kamu memberinya kehangatan, es itu meleleh #TaylorLautner #Twilight #hilarious #quote"
31513,Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity,joy,0.6759999999999999,"Benar-benar sekarat & hidup pada saat yang sama seperti yang saya ketahui di twitter @adrian_ver. Jika Anda tidak mengikutinya, hidup Anda DASAR. #kegembiraan"
31514,Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. ,joy,0.354,"Benar-benar sekarat & hidup pada saat yang sama seperti yang saya ketahui di twitter @adrian_ver. Jika Anda tidak mengikutinya, hidup Anda DASAR."
31515,Her charm is liveliness but this is also her weakness.,joy,0.271,Pesonanya adalah keaktifan tapi ini juga kelemahannya.
31516,Want Darren to open the video so he can appreciate my hilarity,joy,0.45799999999999996,Ingin Darren membuka video itu agar dia bisa mengapresiasi kegembiraan saya
31517,Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney,joy,0.78,Oke ~ #deepbreathes ☺️ kita bisa lakukan ini @sydneyswans 💪🏻🔴⚪️ #cheer #cheer & sampai jumpa di sisi lain peeps ❤️ #AFLCatsSwans #ProudlySydney
31518,Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!,joy,0.6,Kunjungi @BullSkitComedy FUNdraiser Jum ini. jam 8 malam @TheScottBlock. Karena #pie + #face = #hilarity!
31519,Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !,joy,0.405,Kunjungi @BullSkitComedy FUNdraiser Jum ini. jam 8 malam @TheScottBlock. Karena #pie + #face =!
31520,"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;",joy,0.24,"@FaultlessFacade <dia benar-benar mengatakannya sebagai tanggapan atas apa yang dia anggap sebagai nada riang yang dipaksakan. Dengan itu, dia meluncur keluar dari jip dan menuju>"
31521,And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest,joy,0.86,Dan mulailah liburan 2 minggu saya! 😏😏 \ n # liburan # bersorak #ghastinoir #rest
31522,And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest,joy,0.792,Dan mulailah liburan 2 minggu saya! 😏😏 \ n #liburan #ghastinoir #sisa
31523,#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌,joy,0.8959999999999999,#brigetjonesbabys #brigetjonesbaby adalah film terbaik! #hilarious - sangat bagus - sangat lucu !! 🙌
31524,@T_newhouse13 as granny would say I don't know how to chirp,joy,0.44,@ T_newhouse13 sebagai nenek akan mengatakan saya tidak tahu bagaimana cara berkicau
31525,"Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.",joy,0.369,"Mon Celtic, beri kami sesuatu untuk disemangati - tempatnya kosong, basah kuyup & ulang tahun keponakanku, dimulai dengan baik, sekarang turun."
31526,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",joy,0.62,"@Girlandlurchers Ya, intip di sini selalu untuk menghibur orang lain! Saya baik-baik saja, ngiler di GBBO x"
31527,@enews #breezy deserve it..,joy,0.4,@enews #breezy pantas mendapatkannya ..
31528,@simmy_hanley @Schrise also a #delight,joy,0.542,@simmy_hanley @Schrise juga #delight
31529,@simmy_hanley @Schrise also a ,joy,0.34,@simmy_hanley @Schrise juga a
31530,That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone,joy,0.46,Itu hampir cukup estetis lol Saya perlu melakukan ini di PS dan bukan ponsel saya
31531,@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.,joy,0.16699999999999998,"@SomeonesAnIdiot @ Sean10Lynagh karena tuntutan hukum NASCAR akan menaikkan harga bir $ 0,07 untuk mengakomodasi kerugian."
31532,"@veryeloise your gunna make me cry, I need a glee day",joy,0.24,"@veryeloise Anda akan membuat saya menangis, saya butuh hari gembira"
31533,is it bad that kurt is literally me..? #glee,joy,0.361,apakah buruk kurt secara harfiah adalah aku ..? #lagu
31534,is it bad that kurt is literally me..? ,joy,0.20800000000000002,apakah buruk kurt secara harfiah adalah aku ..?
