41260,This nigga doesn't even look for his real family 🙄😂 #sad,sadness,0.7290000000000001,Nigga ini bahkan tidak mencari keluarga aslinya 🙄😂 #sad
41261,This nigga doesn't even look for his real family 🙄😂 ,sadness,0.25,Nigga ini bahkan tidak mencari keluarga aslinya 🙄😂
41262,So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine,sadness,0.43799999999999994,Jadi campur airnya \ nAda tempat suci dan bebas- Air melankolis terhampar \ nTidak ada sinar yang keluar dari air pasang yang suram- Seolah-olah pohon anggur
41263,God knows why you'd wanna go with a girl who's slept with half ya mates #grim,sadness,0.479,Tuhan tahu kenapa kau ingin pergi dengan seorang gadis yang tidur dengan separuh ya mates #grim
41264,People are trying too hard to hate on Cam Newton without understanding his position #sad,sadness,0.604,Orang-orang berusaha terlalu keras untuk membenci Cam Newton tanpa memahami posisinya #sad
41265,People are trying too hard to hate on Cam Newton without understanding his position ,sadness,0.354,Orang-orang berusaha terlalu keras untuk membenci Cam Newton tanpa memahami posisinya
41266,@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom,sadness,0.667,@ cristinalaila1 tepat ketika saya pikir pria menjijikkan ini tidak bisa tenggelam lebih rendah seperti Hillary dia kebejatan karakternya tidak memiliki dasar
41267,@SizweM01 and it's kinda depressing hey!!! 😑,sadness,0.667,"@ Sizwe01 dan ini agak menyedihkan, hei !!! 😑"
41268,@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-),sadness,0.22899999999999998,"@KseniaSolo hai sedikit terlambat untuk gadis yang hilang, tetapi pikir Anda luar biasa dari Afrika Selatan :-)"
41269,@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,sadness,0.583,@Sukabumi_cinta no. 😭 dua yang terakhir kami ditawar. Jadi kami agak putus asa jadi sekarang kami mengambil waktu manis kami. Pasar itu bodoh
41270,Way to get a hold of her 😊 #depressing,sadness,0.54,Cara untuk menghubungi 😊 #depressing-nya
41271,TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself,sadness,0.7290000000000001,TVGirl seperti saya sangat cantik dan melankolis tentang hidup dan inilah mengapa saya membenci diri saya sendiri
41272,Actually I always idealize the end of my relationships .. Such a pessimist,sadness,0.6459999999999999,Sebenarnya aku selalu mengidealkan akhir dari hubunganku .. Benar-benar pesimis
41273,After she threw me out I had to sedate her. With a damn horse tranquilizer.',sadness,0.354,"Setelah dia mengusir saya, saya harus membiusnya. Dengan obat penenang kuda sialan. '"
41274,Man city's kit is dreadful!,sadness,0.522,Perlengkapan kota pria itu mengerikan!
41275,"There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer",sadness,0.792,"Tidak akan ada video #gaming hari ini. Seorang teman lama saya meninggal tadi malam, jadi saya meluangkan waktu untuk berduka. Terima kasih #StandUpToCancer"
41276,"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.",sadness,0.625,"Saya mencuci piring kemarin, tertidur, bangun ke wastafel penuh dan saya bahkan tidak makan malam tetapi saya harus mencuci piring."
41277,"even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn",sadness,0.667,"bahkan jika kita terlihat baik-baik saja, kenyataannya sebenarnya sangat usang dan menyedihkan"
41278,Interesting topic this evening...  sadness &amp; low mood. #MHChat,sadness,0.708,Topik menarik malam ini ... kesedihan & mood murung. #MHChat
41279,"someone explain female human beings to me, they're depressing me ._.",sadness,0.812,"seseorang menjelaskan manusia perempuan kepada saya, mereka membuat saya tertekan ._."
41280,Dont dull #Dutty_Wednesday,sadness,0.298,Jangan membosankan #Dutty_Wednesday
41281,@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.,sadness,0.521,@ brawl2099 Kunjungi dokter perawatan primer Anda. Mereka dapat meresepkan obat-obatan dan merujuk Anda ke psikiater untuk evaluasi. Jangan main-main dengan depresi.
41282,@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ),sadness,0.5,"@ kagehime3 Saya sangat lapar akan konten, saya akan mengambilnya tetapi saya pasti akan cemberut tentang itu (՟ ິ ͫઘ ՟ ິ ͫ)"
