41360,"because a kitchen sink to you is not a kitchen sink to me, okay friend?",sadness,0.33299999999999996,"karena wastafel dapur untukmu bukanlah wastafel dapur bagiku, oke kawan?"
41361,@kerophibian depressing,sadness,0.7290000000000001,@ kerofibi menyedihkan
41362,"@almurray hit the sink with a hammer... sorry, the universal modifier!",sadness,0.375,"@ almurray menabrak wastafel dengan palu ... maaf, pengubah universal!"
41363,I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life,sadness,0.917,Saya merasa seperti usus buntu. Saya tidak punya tujuan. #sedih #depresi #sendirian #sendirian #patah #sedih #kedih #Sakit #Merisan #hidup
41364,"But is it your fault you worked hard and stayed the course until eventually it all paid off, no! so let it be known and count up!",sadness,0.354,"Tapi apakah ini salahmu karena kamu bekerja keras dan tetap bertahan sampai akhirnya semuanya terbayar, tidak! jadi biarlah diketahui dan hitunglah!"
41365,I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃,sadness,0.8959999999999999,"Saya merasa seperti beban setiap hari yang saya sia-siakan tetapi saya tidak tahu bagaimana keluar dari ini karena saya menjadi sangat kecil hati, yang ingin saya lakukan hanyalah berbaring 🙃"
41366,@RIPPoohSavage u know ion play that shit bout my weary brother,sadness,0.583,@RIPPoohSavage kamu tahu aku memainkan omong kosong itu tentang saudaraku yang lelah
41367,I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,sadness,0.479,"Saya melihat seseorang menghalangi seseorang untuk mengejar impian mereka. Hanya karena Anda ingin hidup dalam keadaan biasa-biasa saja, tidak berarti orang lain harus melakukannya."
41368,You forever straight so fix that frown u good😇 @amayyaaag__,sadness,0.083,Anda selamanya lurus jadi perbaiki kerutan itu bagus u @amayyaaag__
41369,@d6vey you are grim mate,sadness,0.5,@ d6vey kamu grim mate
41370,"@PunishedSnek in the final analysis, the non-white global majority will not fret over the ethnic origin of our corpses.",sadness,0.45799999999999996,"@PunishedSnek dalam analisis terakhir, mayoritas global non-kulit putih tidak akan mengkhawatirkan asal etnis dari mayat kami."
41371,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping,sadness,0.8540000000000001,saat yang menyedihkan ketika kamu menyerahkan ujian karena mengetahui kamu gagal dan berduka karena makan dan tidur
41372,I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕,sadness,0.75,Saya bahkan tidak bisa merayakan kemenangan saya atau berduka karena minggu tes pertama L saya sesibuk itu 😕
41373,Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,sadness,0.688,Perasaan muram dan putus asa-aku melihat diri dan keluargaku. Hubby berjuang lebih dari 20 tahun untuk negara ini. Saya telah bekerja 20+ tahun untuk pemerintah ini ->
41374,now im all alone and my joy's turned to moping,sadness,0.7290000000000001,sekarang aku sendirian dan kegembiraanku berubah menjadi murung
41375,RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase,sadness,0.521,RM akan memenangkan pertandingan di menit-menit terakhir dan Madridistas akan mengatakan Cules tinggal selama ini menyaksikan RM menang di akhir pertandingan. Basis penggemar yang menjijikkan
41376,@1ChiefsDan Is that pessimism or do you just want him to get another week of rest and healing?,sadness,0.41700000000000004,@ 1ChiefsDan Apakah itu pesimisme atau Anda hanya ingin dia mendapatkan istirahat dan penyembuhan seminggu lagi?
41377,@kimdelacreme_ @Srgohdatzme305  I'm there... let me know #sober,sadness,0.312,@kimdelacreme_ @ Srgohdatzme305 Aku di sana ... beri tahu aku #sober
41378,@kimdelacreme_ @Srgohdatzme305  I'm there... let me know ,sadness,0.292,@kimdelacreme_ @ Srgohdatzme305 Aku di sana ... beri tahu aku
41379,@fpuebla3 @Osbaldo_A lost a friend too,sadness,0.667,@ fpuebla3 @OsbaldoA kehilangan seorang teman juga
41380,@susanbrodigan @lyricconcert Ha yes- the look of despair!,sadness,0.479,@susanbrodigan @lyricconcert Ha ya- tampang putus asa!
41381,"@ImNotInfected — rather someone that could help her. Concern clouded her green eyes, not once having seen a girl alone in the woods and —",sadness,0.43799999999999994,"@ImNotInfected - lebih tepatnya seseorang yang bisa membantunya. Perhatian menutupi mata hijaunya, tidak sekali pun melihat seorang gadis sendirian di hutan dan -"
41382,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,sadness,0.271,"@_JuliaSteiner: YA! Baik ? Maksud saya, saya berharap Anda tidak berkecil hati melihat #MikeandMolly karena begitu banyak kesamaan -"
41383,So grim being up at 6,sadness,0.75,Begitu suramnya sampai jam 6
41384,"Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim",sadness,0.542,"Bain dalam hidupku harus pergi ke cash point, Kemudian ke toko untuk menukar koin pound, Kemudian ke gym semua untuk kursi berjemur bajingan. #suram"
41385,@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman,sadness,0.22899999999999998,@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman
41386,"@AFCGraMaChroi oh, sorry if I've discouraged you 😂",sadness,0.396,"@AFCGraMaChroi oh, maaf jika saya membuat Anda kecil hati 😂"
41387,"@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!",sadness,0.604,"@ycfcnick kota ini terkenal dengan kekacauan, sayangnya jalan tua di tengah memainkan biola kedua untuk bencana stadion saat ini!"
41388,Clean the #sink and make your #bathroom shine.,sadness,0.121,Bersihkan # wastafel dan buat #kamar mandi Anda bersinar.
41389,"_Her mind is a #dark room,\nDeveloping #Madness  ♨😘",sadness,0.562,"_Pikirannya adalah #ruangan gelap, \ nMengembangkan #Madness ♨😘"
41390,Feels like I lost my best friend #lost #fml #missingyou,sadness,0.833,Terasa seperti aku kehilangan sahabatku #lost #fml #missingyou
41391,@Micky_A_Lawson Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha,sadness,0.20800000000000002,@Micky_A_Lawson Paddy McNair adalah pencetak gol terbanyak bersama kami ...... ya ..... biarkan itu tenggelam dalam haha
41392,*Sigh*  #saddness #afterellen #shitsucks,sadness,0.875,* Sigh * #saddness # afterellen #shitsucks
41393,@BoardEveryday @turnorder @pinchback21 80s new wave/techno - or jazz / blues depending my mood,sadness,0.271,@BoardEveryday @turnorder @ pinchback21 80s new wave / techno - atau jazz / blues tergantung mood saya
41394,@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊,sadness,0.28,@ BroggersM19 @ Calum250284 Dia telah pensiun 20 menit yang lalu oleh kebanyakan blues di sini 😊
41395,It's been 5 weeks and I still go through depression smh,sadness,0.917,Sudah 5 minggu dan saya masih mengalami depresi smh
41396,People too weak to follow their own dreams will always find a way to discourage yours.,sadness,0.562,Orang yang terlalu lemah untuk mengikuti impian mereka sendiri akan selalu menemukan cara untuk mematahkan semangat Anda.
41397,"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.",sadness,0.688,"Mengganti obat sebaiknya tidak dilakukan saat berada di bawah tekanan. Sulit untuk mengatakan bagian mana dari keputusasaan yang tidak langsung, apa itu narkoba."
41398,@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.,sadness,0.479,@seantkin @coachella @RomanDanielsXXX @kodyknightXXX Saya melihat kampanye 'menghilangkan lidah gantung' saya adalah kegagalan yang menyedihkan.
41399,@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,sadness,0.25,"@HartRamsey #UPLIFT Jika Anda masih putus asa, itu berarti UR Mendengarkan suara yang salah & mencari sumber yang salah. Pandanglah Tuhan!"
41400,"You know when you're just slightly high, the state between sober and high af? That's beautiful. I wish I could feel like that 24/7.",sadness,0.231,"Anda tahu ketika Anda hanya sedikit tinggi, keadaan antara mabuk dan mabuk? Indah sekali. Saya berharap saya bisa merasa seperti itu 24/7."
41401,"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale",sadness,0.7979999999999999,"Jika Troyler mati, aku akan mati bersama mereka \ n # troyler #sadness # fuckin'lifeisnotafairytale"
41402,Never let the sadness of your past ruin your future,sadness,0.292,Jangan biarkan kesedihan masa lalu Anda menghancurkan masa depan Anda
41403,@nadinekellman yes I can. Don't discourage me.,sadness,0.292,@nadinekellman ya saya bisa. Jangan mengecilkan hati saya.
41404,"them cold, dark nights are slowly creeping in 🌌",sadness,0.542,mereka malam yang dingin dan gelap perlahan merayap masuk 🌌
41405,"@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make",sadness,0.375,"@ReaganRachelle jika saya pergi, saya akan menghabiskan banyak uang, idk jika itu pengorbanan yang bersedia saya lakukan"
41406,@rclemmons much #sadness and #heartbreak,sadness,0.75,@rclemmons banyak #sadness and #heartbreak
41407,Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃,sadness,0.688,Sangat menyedihkan melihat seluruh keluarga saya berkemas untuk pergi berlibur besok dan saya hanya tinggal di sini 🙃
41408,"its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋",sadness,0.24,"Ini adalah hari yang suram, aku berpelukan di tempat tidurku menonton lagu-lagu brendon dan aku tidak bisa lebih santai atau bahagia 😋"
41409,Should've stayed at school cause ain't nobody here,sadness,0.41700000000000004,Seharusnya tetap di sekolah karena tidak ada orang di sini
41410,@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,sadness,0.542,@CornerBakery Maaf aku merindukanmu :) Aku begadang bekerja dan merenungkan hidup
41411,@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro,sadness,0.479,@suddenlyapples Ini adalah penderitaan yang sedang saya alami dan satu-satunya obat adalah Shiro
41412,It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.',sadness,0.562,Selalu menyedihkan untuk mengurutkan rekomendasi plugin WordPress bukan berdasarkan 'terbaik' tetapi dengan 'paling tidak menyinggung dalam hal fitur premium.'
41413,"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*",sadness,0.375,"* ingin tubuh terlihat dengan cara tertentu * \ n * makan 3 kue, keju mac n, bak cuci piring, dan anak tetangga kecil *"
41414,Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-),sadness,0.479,Mesin mereka berjalan dengan bahan bakar yang disebut merengek: -) \ n \ nU jst hv 2b jeli .. \ nHar din Rona dhona & mengeluh. \ nKabar bahagia membuat mereka tidak senang :-)
41415,Caballero's passing remains absolutely dreadful I see!,sadness,0.667,"Kematian Caballero tetap benar-benar mengerikan, begitu!"
41416,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,sadness,0.375,Mendengarkan musik rumah jadul kentphonik-sunday shower 'berkeliaran' 'nyanyikan kembali' #blues
41417,"I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk",sadness,0.271,"Saya benar-benar merasa sains memiliki kemampuan untuk membuat susu dari apa pun ... susu mete, susu rami, susu kacang pinus, susu dandelion"
41418,@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff,sadness,0.24,"@jordan_grimmer Jika itu berantakan, aku tidak sabar untuk melihat #serious !! Hal-hal yang brilian"
41419,@AniahROSE I know smh. My heart sunk into my stomach.,sadness,0.762,@AniahROSE aku tahu smh. Hatiku tenggelam ke dalam perutku.
41420,"How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.",sadness,0.312,"Berapa tweet sekarang? Seberapa cepat saya melaju? Ya Tuhan, aku suka #sober dan #intelligent."
41421,"@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed",sadness,0.6459999999999999,"@katethecursed @shannonrdk LOL hari ini terlalu suram untuk menjadi manusia, harusnya dibatalkan dan tetap di tempat tidur"
41422,@funkxwidme only #true #depression #fans will get this one 😂😂,sadness,0.562,@funkxwidme hanya #true #depresi #fans yang akan mendapatkan yang ini 😂😂
41423,I'm looking for a good promoter #rock #blues,sadness,0.188,Saya mencari promotor yang bagus #rock #blues
41424,@danhirtle @Bell Another unhappy customer.  #secreteyes,sadness,0.6459999999999999,@danhirtle @Bell Pelanggan lain yang tidak bahagia. #secreteyes
41425,"When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon",sadness,0.312,"Ketika saya masih baru, saya benci gaya sponsor Judge Judy- tetapi melihat ke belakang itu adalah satu-satunya hal yang berhasil. #recovery #sober #cantconacon"
41426,@Hannahcolleen06 I have 12 &amp; that's the only one I didn't like 😂 mine comes out patchy. It's the only dark color by her I have tho.,sadness,0.312,@ Hannahcolleen06 Saya punya 12 & itu satu-satunya yang saya tidak suka 😂 punya saya keluar tambal sulam. Itu satu-satunya warna gelap yang aku miliki untuknya.
41427,I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness,sadness,0.737,Saya tahu ini adalah hari terakhir musim panas saat ini adalah akhir dari @CBSBigBrother #sadness
41428,lost 11 lbs since I got married (eating healthy) &amp; ive gone from a 9:47 mile to a 8:50 mile in 2 weeks. #areyousureimagedout #fitness,sadness,0.188,kehilangan 11 lbs sejak saya menikah (makan sehat) dan saya telah pergi dari 9:47 mil menjadi 8:50 mil dalam 2 minggu. #areyousureimagedout #fitness
41429,@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!,sadness,0.583,"@TelegraphNews mengapa bajingan koruptor jahat ini masih mengetuk? Orang yang salah mati, saya beri tahu Anda. Apakah Anda melakukan pekerjaan malaikat maut!"
41430,"Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾",sadness,0.396,"Itulah saat-saat, saya pikir saya tidak akan pernah bisa sadar. Tapi tetap saja kasih karunia-Nya di luar batas saya 🙏🏾"
41431,"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.",sadness,0.583,"@komaebun Cuma cara berpikirnya seperti itu, dia menginginkan harapan mutlak yang lahir dari keputusasaan mutlak."
41432,"@asjoshtaylor sadly I don't think I'll see you on tour, but have fun, you're gonna rock! 🎉👌🏻💙 #HotForMeTour",sadness,0.292,"@asjoshtaylor sayangnya saya tidak berpikir saya akan melihat Anda di tur, tapi bersenang-senang, Anda akan rock! 🎉👌🏻💙 #HotForMeTour"
41433,@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing,sadness,0.7290000000000001,@metalAndTheGeek @astoldbyfANGIRL SAMA! Saya selalu mengatakan itu adalah waktu terbaik dalam hidup saya. Saya menutup toko saya dan itu sangat menyedihkan
41434,"@kole_holland don't fret, there's another game on at 8 #staytuned",sadness,0.25,"@kole_holland jangan khawatir, masih ada pertandingan lain di jam 8 #staytuned"
41435,Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.,sadness,0.375,"Secara historis, orang Jepang selalu menyukai #jazz dan #blues. Nama-nama besar jazz era 70-an yang kelam seperti C.C. & M.D. bertahan di Tokyo."
41436,Honestly today I just felt like maybe track isn't for me #sad,sadness,0.708,Sejujurnya hari ini saya hanya merasa mungkin lagu itu bukan untuk saya #sad
41437,Honestly today I just felt like maybe track isn't for me ,sadness,0.583,Sejujurnya hari ini saya hanya merasa mungkin trek bukan untuk saya
41438,"@SiWheeler78 never a dull moment, hope you had a gd trip down",sadness,0.16699999999999998,"@ SiWheeler78 tidak pernah ada momen yang membosankan, semoga perjalanan Anda turun"
41439,nooooo. Poor Blue Bell! not again. #sad,sadness,0.792,tidaaaaak. Blue Bell yang malang! jangan lagi. #sedih
41440,nooooo. Poor Blue Bell! not again. ,sadness,0.604,tidaaaaak. Blue Bell yang malang! jangan lagi.
41441,@andreamitchell said @berniesanders not only did not play up HRC in campaigning 4 her in OH but he did not discourage 3rd Party vote. TRUE??,sadness,0.396,@andreamitchell mengatakan @berniesanders tidak hanya tidak memainkan HRC dalam mengkampanyekan 4 dia di OH tetapi dia tidak menghalangi pemungutan suara Partai ke-3. BENAR??
41442,im having the worst week ever and i cant even go home yet to just sulk in my bed,sadness,0.8540000000000001,Saya mengalami minggu terburuk yang pernah ada dan saya bahkan belum bisa pulang untuk hanya merajuk di tempat tidur saya
41443,Got a #serious #hyper #predator #heckler situation over here,sadness,0.479,Ada situasi #serius #hyper #predator #heckler di sini
41444,@5SOS I swear I will not go mourn because😭😭💔💔,sadness,0.667,@ 5SOS Aku bersumpah tidak akan berduka karena😭😭💔💔
41445,@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS,sadness,0.354,@_iConceitedOne_ Hai! Kami benci Anda tidak senang tagihan Anda terus naik! Fitur unik apa yang Anda inginkan dengan paket Anda? ^ RobertS
41446,"@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs",sadness,0.20800000000000002,"@jimmyfallon @ShawnMendes Saya hanya pengisap pinus, saya ingin menyapu Anda, saya ingin menumpuk Anda, saya hanya pengisap pinus #FallSongs"
41447,@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩,sadness,0.562,@ mizzymaxx @ bsmarz22 @ szik2309 haha ​​Bro dia sudah menikah dengan sedih 😩😩
41448,Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,sadness,0.5,Persetan dengan @Panthers karena mempekerjakan pria PR GOP itu untuk mencegah Cat mengutarakan pikiran dan hatinya tentang rasisme
41449,"@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope",sadness,0.606,"@stevierayrob Bisakah Elliot Friedman tolong berhenti bicara, Anda tidak mengerti. Anda belum pernah melihat bola sejak kickoff. #bermuram"
41450,All work and no play makes Jack a dull boy,sadness,0.5,Semua pekerjaan dan tidak ada permainan membuat Jack menjadi anak yang membosankan
41451,Yes I am picking up sticks and pine cones in my front yard,sadness,0.16699999999999998,"Ya, saya memetik tongkat dan pohon cemara di halaman depan rumah saya"
41452,Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢,sadness,0.833,Melihat rekan kerja tua dan istrinya berduka atas kehilangan putri mereka yang berusia 23 tahun adalah salah satu hal paling menyedihkan yang pernah saya lihat 😢
41453,can it stay gloomy but get cold pls,sadness,0.6,bisakah itu tetap suram tapi tolong dingin
41454,@macmacm43 jeezus God #dark,sadness,0.46,@ macan_jogja_69_jogja
41455,@macmacm43 jeezus God ,sadness,0.271,@ macan_jakarta2
41456,This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative,sadness,0.375,Ini adalah pertama kalinya saya sadar pada hari ulang tahun saya dalam 6 tahun. #recovery #sobriety #sober #soberissexy #sobernative
41457,"Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.",sadness,0.22899999999999998,"Apakah ada di antara kalian yang pernah tinggal di hostel di luar negeri? Kerangka acuan saya satu-satunya adalah film Hostel, dan kita semua tahu bagaimana kelanjutannya."
41458,the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽,sadness,0.6459999999999999,Masalahnya dengan Twitter adalah saya hanya ingat untuk menge-tweet ketika saya bosan atau sendirian dan kemudian muncul seperti saya memiliki kehidupan yang sangat membosankan dan menyedihkan.👽
41459,I need all your attention! If I don't I'll pout..,sadness,0.41700000000000004,"Saya membutuhkan semua perhatian Anda! Jika tidak, aku akan cemberut .."
