41460,It would appear it's a good year for the #blues,sadness,0.5,Tampaknya ini tahun yang baik untuk #blues
41461,.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues,sadness,0.267,. @ WotzupCapeTown - terima kasih telah berbagi! Kejutkan tamu! @HumanJurgen & mengunjungi US Tenor Sax @CunninghamColin. #livemusic #capetown #blues
41462,@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,sadness,0.271,@Simon_Barrett Saya akan menonton @BlairWitchMovie ketika dibuka di Meksiko dalam seminggu. Terima kasih telah membuatnya dan jangan berkecil hati.
41463,"Well, I had hopes for today. No go. #unhappy",sadness,0.75,"Nah, saya punya harapan untuk hari ini. Tidak pergi. #tidak bahagia"
41464,Henny and pine apples 🤔,sadness,0.20800000000000002,Apel Henny dan pinus 🤔
41465,@pete_ferriday Aww rest your weary head here,sadness,0.396,@pete_ferriday Aww istirahatkan kepalamu yang lelah di sini
41466,I've been loving you too long #OtisRedding #blues,sadness,0.292,Aku sudah terlalu lama mencintaimu #OtisRedding #blues
41467,"@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly",sadness,0.625,"@charles_gaba Tidak, saya mungkin orang yang paling mungkin memahami betapa terkesima Anda mengetahui betapa benarnya hal itu. #dengan sedih"
41468,@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious,sadness,0.41700000000000004,@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan jangan bermain dengan master ini noob kamu ingin menang .. #serious
41469,@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...,sadness,0.479,@JohnVerdejo Mannn Saya tidak dapat menghitung berapa kali saya memiliki percakapan '# PR jaringan listrik perlu beberapa pembaruan serius' ...
41470,Up on melancholy hill,sadness,0.688,Di atas bukit yang melankolis
41471,Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,sadness,0.46,Pidatonya tebal karena tidak ditulis oleh PM NS bt ekspresi / nadanya sendiri membosankan dan redup
41472,"Dropped my phone in the sink earlier.No sound, but everythin else works.Prepared myself for life without music until I put my earphones in",sadness,0.45799999999999996,"Menjatuhkan ponsel saya di wastafel sebelumnya, tidak ada suara, tetapi semuanya berfungsi. Mempersiapkan diri saya untuk hidup tanpa musik sampai saya memasukkan earphone saya"
41473,"B day next week, catch the sauce and watch the heaviness!",sadness,0.25,"B hari minggu depan, tangkap sausnya dan saksikan beratnya!"
