10300,BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!,anger,0.562,BANG! Gordon #Brown telah dituduh menyalahgunakan trilyun burung beo #rabid!
10301,"Petition for non-Maghrebi PoC to stop buying 'couscous' from white grocery stores and boiling it. That is not couscous, that is trash.",anger,0.562,"Petisi untuk PoC non-Maghrebi untuk berhenti membeli 'couscous' dari toko grosir putih dan merebusnya. Itu bukan couscous, itu sampah."
10302,ESPN just assumed I wanted their free magazines #offended,anger,0.542,ESPN hanya berasumsi bahwa saya ingin majalah gratis mereka #offended
10303,Yo there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol,anger,0.542,Yo ada seorang anak di obrolan singkat saya dari LA & mereka kehabisan gas helium lmao .... Saya seperti mengapa apaan lol
10304,.@RepDelBene: 'Today's proceedings and the entire process is an insult to our constituents.',anger,0.593,. @ RepDelBene: 'Proses hari ini dan keseluruhan proses adalah penghinaan bagi konstituen kami.'
10305,@serendipity127_ @zombiecalorie @Angel_Eyes66 I'm sensing a theme here tho lol #angry,anger,0.542,@ serendipity127_ @zombiecalorie @ Angel_Eyes66 Saya merasakan tema di sini tho lol #angry
10306,@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be #offended,anger,0.42100000000000004,@ kingcharles9 i Low lupa bahwa Anda memiliki twitter dan jika Anda tidak mengikuti saya kembali saya akan # tersinggung
10307,... flat party and I instantly get bollocked about it. ,anger,0.542,... pesta datar dan saya langsung tercengang tentang itu.
10308,@everycolorbot more like every color looks the same #triggered #colorblind #offended,anger,0.542,@everycolorbot lebih seperti setiap warna terlihat sama #triggered #colorblind #offended
10309,.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.  ,anger,0.517,. @ DIVAmagazine daripada orang lurus. Bahkan para pria straight ass yang berpikir itu berarti threesome baik-baik saja.
10310,"@DouthatNYT @jbouie @DamonLinker Yes, it is bad to point out racism lest it provoke the racists.  Some racists do indeed not like it.",anger,0.542,"@DouthatNYT @jbouie @DamonLinker Ya, tidak baik menunjukkan rasisme jika tidak memprovokasi para rasis. Beberapa rasis memang tidak menyukainya."
10311,@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.,anger,0.542,@Deadspin @jrzy_boy Ini tentang dia yang ditinggalkan karena mereka ingin memainkan permainan yang lebih berat. Kami membutuhkan pelanggarannya. Di antara yang lain.
10312,@Idubbbz @LeafyIsHere  I am offended,anger,0.542,@Ibz @Ibz @Ibz_Ini aku
10313,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.",anger,0.542,"@aroseblush Halo! \ nSemakin besar si penindas, makin banyak buaya air mata. Penindas selalu bertindak seperti korban yang tersinggung."
