20000,I feel like I am drowning. #depression #anxiety #falure #worthless,fear,0.9790000000000001,Saya merasa seperti tenggelam. # depresi # kegelisahan # malapetaka #tidak berharga
20001,I get so nervous even thinking about talking to ****** I wanna die,fear,0.9790000000000001,Aku menjadi sangat gugup bahkan memikirkan untuk berbicara dengan ****** Aku ingin mati
20002,I lost my blinders .... #panic,fear,0.975,Saya kehilangan penutup mata .... #panic
20003,I feel like I am drowning. #depression  #falure #worthless,fear,0.938,Saya merasa seperti tenggelam. # depresi #falure # tidak berharga
20004,This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened,fear,0.938,Ini adalah American Horror Story paling menakutkan dari semuanya ... Aku harus menontonnya di siang hari. #ketakutan
20005,@mgcsartwork I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him,fear,0.938,@mgcsartwork Saya hampir mulai menangis dan mengalami serangan panik penuh setelah tatinof bc dari orang banyak jadi saya merasakannya
20006,I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems,fear,0.938,Saya akhirnya harus memberi tahu terapis saya tentang seksualitas saya ... perbatasan terakhir ... tidak yakin saya bisa melakukannya di AM #fear #SingleGirlProblems
20007,@laura221b I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓,fear,0.938,@ laura221b Sepertinya aku belum pernah bergerak secepat itu dalam kepanikan sepanjang hidupku 😂 membuatku takut 😓
20008,My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... #terrible,fear,0.938,Bus saya mengalami kecelakaan mobil ... Saya masih sedikit gemetar ... Minggu ini benar-benar mengerikan dan ini adalah lapisan gula pada kuenya ... # mengerikan
20009,My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... ,fear,0.92,Bus saya mengalami kecelakaan mobil ... Saya masih sedikit gemetar ... Minggu ini benar-benar mengerikan dan ini adalah lapisan gula pada kue ...
20010,procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack,fear,0.92,penundaan itu menyenangkan sampai saya satu jam lagi dari waktu jatuh tempo dan saya masih belum selesai jadi saya mengalami serangan panik
20011,My #anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.,fear,0.917,Kecemasan saya meningkat malam ini dan saya tidak yakin mengapa. Kadang-kadang saya bertanya-tanya apakah saya adalah magnet bagi kecemasan yang mengambang bebas di alam semesta.
20012,"Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear,0.917,"Aku bukan #nervouswreck, Aku #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial"
20013,#panic Panic attack from fear of starting new medication,fear,0.917,#panic Panic attack karena takut memulai pengobatan baru
20014,Job interview in the afternoon #nervous #ek,fear,0.917,Wawancara kerja di sore hari #nervous #ek
20015,I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me ,fear,0.917,Saya sangat marah karena saya kehilangan jejak laba-laba coklat di karpet coklat saya. Kamu mau pergi kemana? 🕷 akan menyelinap ke arahku
20016,anxiety level- 100,fear,0.905,tingkat kecemasan- 100
20017,Wah just woke up frm a fucking nightmare,fear,0.898,Wah baru saja bangun dari mimpi buruk
20018,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,fear,0.8959999999999999,Aku sering PUSSY \ nP - serangan panik \ nU - kecemasan yang tak terkendali \ nS - fantasi bunuh diri \ nS - kesedihan \ nY - kerinduan akan kematian
20019,Cosplaying properly for the first time on Saturday! Pretty nervous..,fear,0.8959999999999999,Ber-cosplay dengan benar untuk pertama kalinya pada hari Sabtu! Cukup gugup ..
20020,"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",fear,0.8959999999999999,"@Markgatiss Saya dikelilingi oleh para pemilih Trump itu. Kamu benar, ini sangat menakutkan. #redstate #despair"
20021,"Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist",fear,0.8959999999999999,"Terlalu lama mengabaikan gigi yang patah, sekarang ada abses. Butuh dokter gigi tapi #ketakutan membuat saya sulit untuk pergi..45 dan tetap tidak bisa pergi ke dokter gigi"
20022,@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous,fear,0.8959999999999999,@ RogueCoder250 Kami berada dalam banyak masalah !! Saya tidak berpikir Rev akan melihat sisi lucu dari proyek kami. #gugup
20023,im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint,fear,0.8959999999999999,"Aku menangis, Katherine adalah satu-satunya orang yang suka berbicara denganku selama serangan kecemasanku, aku akan pingsan"
20024,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #anxiety #recluse  #issues",fear,0.893,"Pernah merasa sangat kesepian dan ponsel Anda terus meledak, tetapi Anda tidak bisa mengangkatnya dan menanggapi orang lain? #kecemasan #recluse #masalah"
20025,Super shitting it about this tattoo #nervous,fear,0.88,Sangat sial tentang tato ini # gugup
20026,Breaking out in hives for the first time since college finals. #anxiety sucks,fear,0.88,Keluar sarang untuk pertama kalinya sejak final perguruan tinggi. #kecemasan menyebalkan
20027,@tchop__StL @YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.,fear,0.875,@tchop__StL @YouTube \ nSaya merasa mual setiap kali saya melihat video ini & membuat komentar seperti itu menjijikkan bagi kru helikopter.
20028,I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me #frightened,fear,0.875,Saya sangat marah karena saya kehilangan jejak laba-laba coklat di karpet coklat saya. Kamu mau pergi kemana? 🕷 akan menyelinap ke arahku #fengered
20029,6. 5 minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed,fear,0.875,6. 5 menit untuk tampil dan saya # gugup. Saya berharap suara-suara ini berhenti #cacat #annoyed
20030,I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...,fear,0.875,Saya benci ketika orang mengatakan 'Saya perlu bicara dengan Anda atau kita perlu bicara.' Kecemasan saya langsung naik ...
20031,He replied to my comments 4 times now i'm shaking omg,fear,0.875,Dia membalas komentar saya 4 kali sekarang saya gemetar omg
20032,"Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life",fear,0.875,"Terjebak di atap rumah Anda memberikan pemandangan yang menakjubkan tetapi teror jatuh, seperti kehidupan"
20033,Just want Saturday to be over but then again I want to do good #LSAT #nervous,fear,0.875,Hanya ingin hari Sabtu berakhir tetapi sekali lagi saya ingin berbuat baik #LSAT #nervous
20034,"Im not a #nervouswreck, Im a  #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",fear,0.875,"Aku bukan #nervouswreck, Im a #pileup. #GoingCrazy #HelpMe #Insane #Antisocial"
20035,I was literally shaking getting the EKG done lol 🙄,fear,0.875,Saya benar-benar gemetar saat melakukan EKG lol 🙄
20036,@AHSFX thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 #horrific,fear,0.875,@AHSFX berterima kasih pada Ryan & Brad karena telah menakuti kami di episode pertama. Jangan pikir hatiku akan berhasil melewati #horrific s6
20037,@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited,fear,0.875,@officialShaky 'Operation Echoes' sedang mengumpulkan momentum ... #tegang #nervous #feelsick #excited
20038,"#WeirdWednesday OKAY! That jump-scared the #Poop out of me right there. Bad dog, BAD! Total code-brown in my favorite pants. #Damnit ",fear,0.875,"#WeirdRabu, OKE! Itu membuat saya takut #Poop di sana. Anjing nakal, BURUK! Total code-brown di celana favoritku. #Sial"
20039,@RosieBalls I fear for the future of mankind,fear,0.87,@RosieBalls Saya takut akan masa depan umat manusia
20040,First day of college feeling nervous,fear,0.865,Hari pertama kuliah merasa gugup
20041,"i might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out",fear,0.86,"saya mungkin memiliki #histeria, saya tidak tahu apakah itu hanya #kecemasan atau keduanya, .. perlu diagnosis karena ada sesuatu yang kacau, perlu ert bu i nvr keluar"
20042,@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...,fear,0.86,@danisnotonfire kamu membuatku menangis dan gemetar sampai-sampai orang tuaku harus menenangkanku dan memberiku tablet penenang ...
20043,Gonna get some acupuncture today for all my damn anxiety 🙃🤕,fear,0.8540000000000001,Akan mendapatkan akupunktur hari ini untuk semua kecemasan saya 🙃🤕
20044,#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape,fear,0.8540000000000001,#AnthonyWeiner #DISTRACTION #Apa yang sebenarnya terjadi? #selection #election #Syria #terrorism #race #riots # GasCrisis2016 #NoDAPL #rape
20045,@p4pictures it would be great but what if the card crashes 😱. It's happened to me twice #nightmare,fear,0.8540000000000001,@ p4pictures akan bagus tapi bagaimana jika kartunya macet 😱. Itu terjadi padaku dua kali #mimpi mimpi buruk
20046,@corruptmelon now im feeling the #worry,fear,0.8540000000000001,@corruptmelon sekarang aku merasakan #worry
20047,That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous 😥😥,fear,0.8540000000000001,Perasaan itu Anda dapatkan ketika Anda mengetahui informasinya tetapi takut Anda akan melakukan hal buruk pada tes #collegelife #nervous 😥😥
20048,i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite,fear,0.8540000000000001,Saya mengalami kesulitan untuk tertidur dan terbangun beberapa kali karena saya takut serangga merayapi saya dan saya akhirnya terbangun dengan gigitan
20049,White Americans are worried about Arab terrorists. Black Americans are fearful of a terrorist in a Police uniform on a daily basis.,fear,0.8540000000000001,Orang kulit putih Amerika khawatir tentang teroris Arab. Orang kulit hitam Amerika takut pada teroris berseragam Polisi setiap hari.
20050,Today was horrible and it was only half a day,fear,0.8540000000000001,Hari ini sangat mengerikan dan hanya setengah hari
20051,"#ObamaLegacy - weekly #riots and #terror attacks, &gt;400k dead #Syrians, #Jews fleeing #persecution in Europe, #Christian #genocide in ME.....",fear,0.8540000000000001,"#ObamaLegacy - serangan #riots dan #teror mingguan,> 400 ribu tewas #Syria, #Jews melarikan diri #pengecekan di Eropa, #Kristen #genosida di ME ....."
20052,"bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy",fear,0.8540000000000001,"kabar buruk fam, hidup masih sulit dan mengerikan #depresi #kecemasan #atleastIhaveBuffy"
