20500,"I hate that if I don't start the conversation, there won't be one.",fear,0.521,"Saya benci jika saya tidak memulai percakapan, tidak akan ada satu pun."
20501,Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,fear,0.521,"Berfokus terutama pada orang yang Anda ajak bicara, bukan diri Anda sendiri, dan kesan yang Anda buat mengurangi kecemasan sosial."
20502,"We can't stop racism overnight. Nor gun violence. Nor terrorism. But we CAN literally stop Trump overnight. So, like, let's? #ImWithHer",fear,0.521,"Kita tidak bisa menghentikan rasisme dalam semalam. Atau kekerasan senjata. Atau terorisme. Tapi kita benar-benar BISA menghentikan Trump dalam semalam. Jadi, seperti, ayo? #ImWithHer"
20503,#Trump ’s ‘Make America Great Again’ plan is exactly like the first 15 minutes of the #movie #ChildrenOfMen.\n\n#cages #terrorism #refugees,fear,0.521,Paket #Trump 'Make America Great Again' persis seperti 15 menit pertama dari #movie #ChildrenOfMen. \ N \ n # cages #terrorism #refugees
20504,@ChrisChristie You have no Police credentials-You were a litigator. Nothing more-No Experience. #Sad #TrumpPuppet #Felon  #jersey4sale,fear,0.521,@ChrisChrisChristie Anda tidak memiliki kredensial Polisi-Anda adalah seorang litigator. Tidak lebih-Tidak Ada Pengalaman. #Sedih #TrumpPuppet #Felon # jersey4sale
20505,@FJHobson @Beaker126 @Biastai how would you suggest we profile to stop right wing terror,fear,0.521,@FJHobson @ Beaker126 @Biastai bagaimana Anda menyarankan profil kami untuk menghentikan teror sayap kanan
20506,@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?' #bully #Trump2016 #yourefired #deflect,fear,0.521,@realDonald @KannePolls Ide slogan kampanye baru ... 'Aku tahu kamu tapi apa aku?' #bully # Trump2016 #yourefired #deflect
20507,"@TenPercent @emmajtracey @MetroUK not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare #ignorantpublic",fear,0.521,"@TenPercent @emmajtracey @MetroUK sama sekali tidak terkejut, Mum terlihat sebagian & kursi dorong di kereta mimpi buruk #ignorantpublic"
20508,@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details. #terrible #customerexperience,fear,0.521,@EurekaForbes U harus b bercanda. Anu dari firma Anda menanggapi ketika saya mengirim detail kontak. #terrible #customerexperience
20509,i've been rooting for him since the beginning #anxiety #BB18,fear,0.521,Saya telah mendukungnya sejak awal #anxiety # BB18
20510,i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. ,fear,0.521,Saya telah melihat sesepuh mengawasi saya selama jam komunitas saya dan sejujurnya saya tidak tahu apa tugas saya nantinya.
20511,@Greener105th so you are astounded that I respect blacks to vote like any other human? u talk so down towards them. What bigotry on display!,fear,0.521,@ Greener105th jadi Anda terkejut bahwa saya menghormati orang kulit hitam untuk memilih seperti manusia lainnya? kamu berbicara begitu rendah terhadap mereka. Kefanatikan apa yang dipamerkan!
20512,What a horrible track lakeside is 😳😳😴😴,fear,0.521,Betapa mengerikan trek tepi danau itu 😳😳😴😴
20513,"@AnneMarieIAm Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!😡😠",fear,0.521,"@AnneMarieIAm Mendengar #alarm 1. waktu di Jerman hari ini #youFM, akhirnya TG .. dan sangat terlambat. Jerman selalu terlambat dengan artis Inggris !! 😡😠"
20514,Have to say that third City kit is fucking awful. Someone at Nike wants shooting.,fear,0.521,Harus mengatakan bahwa kit City ketiga sangat buruk. Seseorang di Nike ingin menembak.
20515,@USAneedsTRUMP @HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money,fear,0.521,@USAnnath #cnn jadi bias dan tidak memedulikan orang hanya uang
20516,#hillaryclinton and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS  #JillStein  not #warmonger,fear,0.521,#hillaryclinton dan pengikut mereka #nervous dari #BernieSanders #millennials mengatakan ya kepada seorang #woman #POTUS #JillStein bukan #warmonger
20517,"@obyezeks \nWe can't forget d past.But while we apprehend and punish d culprits of the past,are we going to allow d present to slip away?",fear,0.521,"@obyezeks \ nKita tidak bisa melupakan masa lalu. Tapi sementara kita memahami dan menghukum pelaku masa lalu, apakah kita akan membiarkan masa kini berlalu?"
20518,Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.,fear,0.521,Harapan adalah naluri yang hanya bisa dimatikan oleh akal pikiran manusia. Seekor hewan tidak pernah tahu keputusasaan.
20519,Val is the type of woman you would dread bringing a donation for the bake sale #GBBO,fear,0.521,Val adalah tipe wanita yang akan membuat Anda takut membawa sumbangan untuk obral kue #GBBO
20520,@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #terror #polygamy,fear,0.521,@CBCNews Kanada harus menjadi penggerak hak kebebasan demokrasi - sebaliknya kami membantu #dictator #misogyny #Sharia #Islam #terror #polygamy
20521,@saltmage I find it less daunting if I know one person at least!,fear,0.521,@saltmage Saya merasa kurang menakutkan jika saya mengenal satu orang setidaknya!
20522,@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything ,fear,0.521,@williamcontrol baru saja memesan di muka The Pale EP ... Akan membayar untuk panggilan telepon ... Tapi saya akan ketakutan dan tidak mengatakan apa-apa
20523,@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a !! #disgusted,fear,0.521,@ Rental mobil hemat Anda telah menyadari mengapa saya selalu menggunakan @nationalcares !!!! Apa a !! #jijik
20524,@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered ,fear,0.521,@Delta terjebak di landasan pacu setelah dialihkan ke Fargo. Terus-menerus diberitahu hanya 10 menit lagi selama 4 jam terakhir. Tidak ada makanan / air yang ditawarkan
20525,Caballero's passing remains absolutely dreadful I see!,fear,0.52,"Kematian Caballero tetap benar-benar mengerikan, begitu!"
20526,Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable #nightmare,fear,0.519,Mengapa ketika Anda tidur siang di siang hari Anda begitu nyaman tetapi tidur di malam hari Anda tidak akan pernah senyaman mimpi buruk
20527,"Maybe I'm too cynical for my own good, but I'm afraid, this is the only way to understand Nigeria.",fear,0.517,"Mungkin saya terlalu sinis untuk kebaikan saya sendiri, tetapi saya khawatir, ini adalah satu-satunya cara untuk memahami Nigeria."
20528,"@goofoffartiste Ah, the Grand Old Paradox that is fearing the encroachment of the state but loving unconditionally its paid enforcers",fear,0.5,"@goofoffartiste Ah, Paradoks Tua Agung yang takut akan pelanggaran negara tetapi mencintai tanpa syarat penegaknya yang dibayar"
20529,"Part of debunking #panic is the idea that either a physical symptom, negative thought, or a behavior begins the vicious cycle. #CBTWORKS",fear,0.5,"Bagian dari menyanggah #panik adalah gagasan bahwa gejala fisik, pikiran negatif, atau perilaku memulai lingkaran setan. #CBTWORKS"
20530,"@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump ",fear,0.5,"@jk_rowling tidak pernah mengira oompa loompa yang marah akan menjadi Boggart saya, tapi begitulah. #boggart #PresidentTrump"
20531,a #monster is only a #monster if you view him through #fear,fear,0.5,#monster hanya #monster jika Anda melihatnya melalui # ketakutan
20532,@Zak_Atif two congressional hearings in USA stopped financial aid to Pak and asked it to prove that it is doing enough to stop terrorism 1n,fear,0.5,@Zak_Atif dua sidang kongres di AS menghentikan bantuan keuangan kepada Pak dan memintanya untuk membuktikan bahwa itu cukup untuk menghentikan terorisme 1n
