30100,I found #marmite in Australia. `:) #happy,joy,0.76,Saya menemukan #marmite di Australia. `:) #senang
30101,@D_McMenemy It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious!,joy,0.75,@D_McMenemy Akan mudah untuk melihat parade saputangan kecil di jammies mahal. Benar-benar lucu!
30102,"Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake",joy,0.75,"Semoga Selamat Ulang Tahun untuk penari kami yang luar biasa, Ruthann !!! Kami berharap hari Anda menyenangkan! #bday #happy #eatcake"
30103,"I love seeing happy women, that glow is something real.",joy,0.75,"Saya suka melihat wanita bahagia, cahaya itu adalah sesuatu yang nyata."
30104,Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺,joy,0.75,"Aduh, ada rubah muda di luar di atas rumput yang hanya melompat-lompat sambil bercanda dan sedikit meregangkan tubuh 🙈 sangat lucu 🐺"
30105,"North America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",joy,0.75,"Amerika Utara vs Swedia adalah hoki paling menggembirakan yang pernah saya tonton 😅 wow, mackinonns mitt sangat halus #TeamNA # WCH2016"
30106,Just had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!,joy,0.75,Baru saja memiliki #efisien #besar # layanan tersenyum @AppleBelgique store. Tim jenius yang mengesankan siap untuk mendefinisikan kembali apa itu layanan pelanggan!
30107,"By the way, I'm wearing the smile you gave me today. \n#you #me #smile",joy,0.75,"Ngomong-ngomong, aku memakai senyuman yang kau berikan padaku hari ini. \ n # kamu #ku #senyum"
30108,Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun,joy,0.745,Gunakan senyum Anda untuk mengubah dunia. Jangan biarkan dunia mengubah senyummu. ' #quote #actorslife #love #hardworkpaysoff #fun
30109,You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo,joy,0.74,Kamu sangat imut @katienolan #truelove #hilarious @GarbageTime #beautiful & #graceful tidak pernah mendengar kata-kata eksplisit yang diucapkan dengan keanggunan seperti itu. #Mingo
30110,"Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership",joy,0.74,"Selalu # ceria, #senyum sering membuat orang lain bahagia, peduli pada sesama, membantu yang merasa tidak berdaya dan # rentan. Hidup terasa menyenangkan #pemimpin"
30111,"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun ",joy,0.74,"Sungguh kursus pelatihan yang bagus, banyak foto, kesenangan dan tawa. Foto akan segera tersedia #Boostercourse #fun"
30112,LOVE LOVE LOVE #smile #fun #relaxationiskey,joy,0.74,CINTA CINTA CINTA #smile #fun #relaxationiskey
30113,@Matalan when the lady in Xmas dept answers your call as 'hello mrs Xmas' yep true story #winning #Xmas #cheer #goodcustomerservice ❤ 📞👍😊,joy,0.74,@Matalan ketika wanita di dept Xmas menjawab panggilan Anda sebagai 'halo mrs Xmas' kisah nyata yep #winning #Xmas #cheer #goodcustomerservice ❤
30114,Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam,joy,0.74,"Selamat ulang tahun @iRidhiDogra tetap tersenyum, semoga tahunmu menyenangkan"
30115,"Good night, Twitter world! Wish you all good sleep / productive jovial days! :)",joy,0.731,"Selamat malam, dunia Twitter! Semoga Anda semua tidur nyenyak / hari riang produktif! :)"
30116,@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious,joy,0.7290000000000001,@RobRiggle @joelmchale @NFLonFOX Saya masih belum bisa mengeluarkan jimmy garoppolo dari kepala saya dan sudah hampir 3 minggu. Terima kasih banyak! #hilarious
30117,My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy,joy,0.7290000000000001,"Teman saya baru saja mengirimi saya pesan 'ugh, saya sangat lapar, saya tidak sabar untuk sarapan' #socialmedia #WineWednesday #hilarious #funny #laughing #happy"
30118,Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! ,joy,0.7290000000000001,Terima kasih episode bertema disney karena telah membiarkan saya menemukan betapa menakjubkannya @BlackishWriters!
30119,@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂,joy,0.7290000000000001,@stackee Charlie berusaha mencekik saya dengan bantal karena sangat mendukung berita bagus 😂😂
30120,@clonmacart I'm beaming with glee.,joy,0.7290000000000001,@clonmacart Saya berseri-seri dengan gembira.
30121,Smile at people and see what happens.  I think you'll be surprised #smile more #surprisepeople #influenceinternational,joy,0.7290000000000001,Tersenyumlah pada orang-orang dan lihat apa yang terjadi. Saya pikir Anda akan terkejut #senyum lebih banyak #surprisepeople #influenceinternational
30122,"Something about these cool, breezy fall days.. 😍🍂🌾🍁",joy,0.7290000000000001,Sesuatu tentang hari-hari musim gugur yang sejuk dan semilir ini .. 😍🍂🌾🍁
30123,Food that gets delivered 😍🙌🏻  ,joy,0.7290000000000001,Makanan yang dikirim 😍🙌🏻
30124,@ArtyBagger With or without cake seeing your wee cheery face is always a joy xx,joy,0.7290000000000001,@ArtyBagger Dengan atau tanpa kue melihat wajah ceria mu selalu menyenangkan xx
30125,"I am a simple human being who just really loves @aliciakeys like truly, madly, deeply rejoicing in her existence, class and queendom",joy,0.7290000000000001,"Saya adalah manusia sederhana yang sangat mencintai @aliciakeys seperti benar-benar, gila, sangat bersukacita atas keberadaan, kelas, dan ratu."
30126,"I just really enjoy bright colors, like the colors you would see downtown Miami",joy,0.7290000000000001,"Saya hanya menikmati warna-warna cerah, seperti warna yang Anda lihat di pusat kota Miami"
30127,"Thanks for making our Mass with Fr. Vallely respectful, meaningful, and joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy",joy,0.72,"Terima kasih telah membuat Misa kami dengan Fr. Sangat menghormati, bermakna, dan menyenangkan @ACSSCrusader @AssumptionHCDSB! #SeeWithEyesOfMercy"
30128,Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran,joy,0.72,Selamat pagi orang yang ceria. Pilih kebahagiaan untuk bersenang-senang hari ini # pagi #kebahagiaan #grandmercurejktkemayoran
30129,@LiamJamesVernon love the optimism!! BLUE MOON!,joy,0.72,@LiamJamesVon menyukai optimisme !! BULAN BIRU!
30130,#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight,joy,0.72,"#ContentwiththeLordsPortion: O, puaskanlah kami sejak awal dengan #kasihan-Mu; agar kami # bersukacita & bersukacita sepanjang hari-hari kami. # Mzm 90:14 #kegembiraan #kesenangan #cahaya"
30131,@RealestCastiel just sitting close to him for an extended period of time was exhilarating because he's so beautiful and lively lol,joy,0.72,@RealestCastiel hanya duduk di dekatnya untuk waktu yang lama sangat menggembirakan karena dia sangat cantik dan lincah lol
30132,TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #الخفجي,joy,0.708,TheNiceBot: WSJNordics Anda membuat dunia menjadi tempat yang lebih menyenangkan. #TheNiceBot # الخفجي
30133,@PriiiincesssE thanks for distracting me from my paper to watch this hilarious video 😂,joy,0.708,@PriiiincesssE terima kasih telah mengalihkan saya dari makalah saya untuk menonton video lucu ini 😂
30134,@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the ,joy,0.708,@grahnort pengalaman luar biasa menonton Anda kemarin di. @BBCLetItShine terima kasih atas
30135,@LindseySanford @simplymeasured this makes me giggle with glee!,joy,0.708,@LindseySanford @simplymeasured ini membuat saya terkikik gembira!
30136,Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration #happy,joy,0.708,Hidup sederhana. Bercita-cita tinggi. Bersyukur. Beri cinta. Banyak tertawa. - Unknown #quote #inspiration #happy
30137,Be #happy. Be #bright. Be YOU :) #identity #TimelessTips #friendship #family #forest #water #family #TrueLove #God #RoadSoFar #you #LifeTrip,joy,0.708,Selamat bahagia. Jadilah #bright. Be YOU :) #identity #TimelessTips #friendship #family #forest #water #family #TrueLove #God #RoadSoFar #you #LifeTrip
30138,"When you wake up from a dream laughing at something stupid, and that makes you laugh more ",joy,0.708,"Saat anda terbangun dari mimpi menertawakan sesuatu yang bodoh, dan itu membuat anda lebih banyak tertawa"
30139,@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol ,joy,0.708,@JoshNoneYaBiz Saya suka akun parodi! Sudah selesai dilakukan dengan baik. Beri suara untuk #Trump. #lol
