30800,"As the birds begin to chirp, I try to sleep. #Jetlag",joy,0.12,"Saat burung mulai berkicau, saya mencoba untuk tidur. #Penat terbang"
30801,"When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u",joy,0.12,"Ketika Anda / hanya / berbicara 2 saya atau bertanya kepada saya 'apa kabar' hanya 2 dapat 2 katakan sesuatu yang Anda inginkan, beri saya jika saya tidak gembira 2 mulai percakapan dengan Anda"
30802,Wanted to get him a cake with sparkling candles but he doesn't like cake😒😒. Ruins everything,joy,0.10400000000000001,Ingin memberinya kue dengan lilin yang berkilauan tetapi dia tidak suka kue😒😒. Merusak segalanya
30803,"@AdsByFlaherty And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.",joy,0.10400000000000001,"@AdsByFlaherty Dan Anda dengan ceria membela sekelompok preman bersenjata yang telah menunjukkan sejarah rasisme, kekerasan, dan kebohongan."
30804,"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism",joy,0.10400000000000001,"Kadang-kadang saya menonton TV yang buruk untuk mendorong agar tidak pernah menyerah karena jika ada sesuatu yang mengerikan di TV, saya masih memiliki kesempatan. #optimisme"
30805,@Onision @Eugenia_Cooney annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful.,joy,0.10400000000000001,@Onision @Eugenia_Cooney kesal oleh penggemar Onision yang baik dan penuh kasih termasuk saya Benar-benar kesal dengan bagaimana orang-orang terlalu ceria.
30806,"With a jovial Trump on his ass, Don King just publicly told a crowd that 'We need [him] because you will always be a nigger.'  #FuckTrump",joy,0.10400000000000001,"Dengan Trump yang riang di pantatnya, Don King secara terbuka mengatakan kepada orang banyak bahwa 'Kami membutuhkan [dia] karena Anda akan selalu menjadi seorang negro.' #FuckTrump"
30807,Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.,joy,0.1,"Kegembiraan Anda yang memenuhi Normy, pukuk kering dari selebritas terkenal terbaru putus adalah menyedihkan & semua yang salah dengan dunia saat ini."
30808,@torbalan I still have some shred of optimism. It's rapidly disappearing however...,joy,0.1,@ Torbalan Saya masih memiliki sedikit optimisme. Namun menghilang dengan cepat ...
30809,Studying the phases of oscillation. How jovial. 😐🔫,joy,0.1,Mempelajari fase osilasi. Betapa riang. 😐🔫
30810,@MaxVenator We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf.,joy,0.1,"@MaxVenator Kami tidak memiliki kebijakan luar negeri, tetapi kami memiliki Sekretaris Negara yang konyol John Kerry dengan pose jahatnya dan syal biru yang riang."
30811,It is too fucking bright &amp; too fucking hot outside,joy,0.096,Di luar terlalu cerah & terlalu panas
30812,Quinn's short hair makes me sad. ,joy,0.083,Rambut pendek Quinn membuatku sedih.
30813,But i'll be a pity. 🐑 ,joy,0.083,Tapi aku akan sangat disayangkan. 🐑
30814,"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. ",joy,0.075,"Kadang-kadang saya menonton TV yang buruk untuk mendorong agar tidak pernah menyerah karena jika ada sesuatu yang mengerikan di TV, saya masih memiliki kesempatan."
30815,"The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay",joy,0.062,"Ketidaktahuan, kesembronoan, dan kesembronoan yang luar biasa dari para pendeta Italia membuatnya takjub. ' - Roland Bainton tentang Luther, #ReformationDay"
30816,@SenJohnMcCain @WSJ an 'Honorable Senator' cheering when a cease fire does not hold! PEOPLE DIE AND YOU CHEER! GENOCIDE SUPPORT NOT GOOD!,joy,0.062,@SenJohnMcCain @WSJ seorang 'Senator Terhormat' bersorak ketika gencatan senjata tidak berhasil! ORANG-ORANG MATI DAN ANDA BERHARGA! DUKUNGAN GENOSIDA TIDAK BAIK!
30817,"Seriously @marksandspencer I'm sick and grumpy and the only thing that's gonna cheer me up is ordering my xmas food, when's it going up? 😢",joy,0.06,"Serius @marksandspencer, saya sakit dan pemarah dan satu-satunya hal yang akan menghibur saya adalah memesan makanan xmas saya, kapan itu naik? 😢"
30818,It's just the lack of company and liveliness out here that makes me bored.,joy,0.057999999999999996,Hanya kurangnya teman dan keaktifan di sini yang membuatku bosan.
30819,Quinn's short hair makes me sad. #glee,joy,0.04,Rambut pendek Quinn membuatku sedih. #lagu
30820,hate overthinking e v e r y t h i n g like i jus' wanna be happy pls,joy,0.04,benci terlalu banyak berpikir seperti aku hanya ingin bahagia
30821,People who cheer for sports teams completely outside of New Jersey or PA piss me off,joy,0.02,Orang-orang yang mendukung tim olahraga di luar New Jersey atau PA membuatku kesal
30822,@DamnPatriot You're a POS for rejoicing in someone's death.,joy,0.019,@DamnPatriot Anda adalah POS untuk bersukacita atas kematian seseorang.
