40000,Depression sucks! #depression,sadness,0.958,Depresi menyebalkan! #depresi
40001,Feeling worthless as always #depression,sadness,0.958,Merasa tidak berharga seperti biasa #depresi
40002,Feeling worthless as always ,sadness,0.958,Merasa tidak berharga seperti biasa
40003,My #Fibromyalgia has been really bad lately which is not good for my mental state. I feel very overwhelmed #anxiety #bipolar #depression,sadness,0.946,#Fibromyalgia saya sangat buruk akhir-akhir ini yang tidak baik untuk kondisi mental saya. Saya merasa sangat kewalahan #kecemasan #bipolar #depresi
40004,Im think ima lay in bed all day and sulk. Life is hitting me to hard rn,sadness,0.934,Saya pikir saya akan berbaring di tempat tidur sepanjang hari dan merajuk. Hidup menghantamku dengan keras
40005,So when I try I fail... and when I don't try... I still fail... #confused and #lost,sadness,0.917,Jadi ketika saya mencoba saya gagal ... dan ketika saya tidak mencoba ... saya masih gagal ... # bingung dan # hilang
40006,Extreme sadness,sadness,0.917,Kesedihan yang ekstrim
40007,my life in one word is depressing,sadness,0.917,hidup saya dalam satu kata menyedihkan
40008,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,sadness,0.917,Serangan panik adalah yang terburuk. Merasa sangat mual dan masih gemetar. Saya harus tidur. #kecemasan # depresi
40009,Feel so grim + ugly atm,sadness,0.8959999999999999,Merasa begitu muram + atm jelek
40010,Honestly depression is kicking my ass lately.. 😔,sadness,0.8959999999999999,Sejujurnya depresi menendang pantatku akhir-akhir ini .. 😔
40011,At my age all I see is gray. Is it gray because of my bad eyes or my perspective #depression  #healingjustice,sadness,0.8959999999999999,Pada usia saya yang saya lihat hanyalah abu-abu. Apakah itu abu-abu karena mataku yang buruk atau perspektifku #depresi #kesembuhan
40012,"After 3 idk why I start feeling so depress, sad and lonely.",sadness,0.8959999999999999,"Setelah 3 idk kenapa aku mulai merasa begitu tertekan, sedih dan kesepian."
40013,I sulk too much for my own good.,sadness,0.8959999999999999,Aku terlalu merajuk untuk kebaikanku sendiri.
