label,sentence
anger,Bagaimana fu * k! Siapa sih! memindahkan lemari esku! ... haruskah aku mengetuk pintu pemilik rumah. #sangat marah ##
anger,"Jadi pengemudi Uber India saya baru saja menyebut seseorang dengan kata N. Jika saya tidak berada di dalam kendaraan yang bergerak, saya akan melompat # jijik"
anger,@DPD_UK Saya minta parsel saya dikirim ke toko penjemputan bukan alamat saya #fuming #poorcustomerservice
anger,jadi ef mana pun yang menyeka pantat yang menarik alarm kebakaran di davis bc saya tertidur lelap #pissed #angry #upset #tired #sad #tired #hangry ######
anger,"Jangan bergabung dengan @BTCare mereka meletakkan telepon pada Anda, membicarakan Anda dan kasar. Mengambil uang dari akunku mau tidak mau! #fuming"
anger,Darahku mendidih
anger,Ketika Anda masih memiliki seluruh musim Wentworth untuk ditonton dan seorang gadis bodoh di tempat kerja menghancurkannya untuk kami 😭😭 @__KirstyGA #raging #oldcunt
anger,"@bt_uk mengapa pelacakan menunjukkan peralatan saya terkirim, padahal tidak? Mengapa layanan saya tiba-tiba tertunda? Kami sudah 3 minggu. #fuming"
anger,"@TeamShanny sah mengapa saya sangat marah padanya, orang-orang seperti idiot sialan."
anger,Bagaimana cara kerjanya jika Anda melakukan itu? Sobat? Terima kasih sudah membuatku kesal.
anger,Saya sangat marah tentang penjaga daya. saya marah. Saya sangat marah.
anger,Jangan gunakan menggunakan @mothercareuk @Mothercarehelp lagi !! Orang-orang ini tidak bisa mendapatkan apapun dengan benar !! #fuming
anger,Bitches memperburuk seperti apa yang menginspirasi Anda untuk menjadi vagina terbesar yang diketahui jenis pria?
anger,"Mengapa @dapperlaughs harus datang ke Glasgow pada malam saya bekerja. Aku benar-benar patah hati, sudah menunggu kemunculannya selama berabad-abad"
anger,Fuking menggerutu 😤
anger,Tidak ada bantuan dari layanan pelanggan @ups. Hanya mendorong uang bolak-balik dan panggilan balik yang menjanjikan itu tidak akan terjadi. #anger #loathing
anger,@ArizonaCoyotes belum lagi pria GRA menghentikan saya tapi mari kita pergi 2 orang di depan saya. WTF. Darahku mendidih.
anger,"Saya benci mesin pemotong rumput saya. Jika itu memiliki jiwa, saya akan mengutuknya ke lubang neraka yang berapi-api."
anger,mengapa orang begitu tersinggung oleh kendall dia mengakhiri pemotretan seperti benar-benar tutup mulut
anger,Saya akan memblokir semua orang di mana saja untuk memposting tentang badai. Saya pikir semua orang sadar akan hujan sialan itu dan apa yang tidak berhenti begitu saja. #Sial
anger,Membuat temanku menangis !! Jalang menunggu balas dendam 🤗👌🏻
anger,Bes! Anda tidak hanya memberitahu hoopjunkie berdarah sejati untuk mengganti tim f * c @ n 'yang menghancurkan tim Anda sendiri. Anda juz tidak! #menghina
anger,Saya mendapat NO RESPONS lagi dari #irate customer #amazon 😞😞 \ mengapa mereka tidak mengerti bahwa itu tidak selalu kesalahan amazon .. \ n # carrierfault
anger,"Taser melumpuhkan, jika Anda menyetrum seseorang mengapa Anda harus menembak mereka satu detik kemudian ?! Ini benar-benar sakit! #rage #wtf #murder"
anger,"@LeKingCoq @MistaAggy @GiovanniiDC Darahku mendidih, bajingan kecil!"
anger,"Benar-benar marah, aku tidak punya apa-apa untuk dipakai hari Sabtu"
anger,. @ DIVAmagazine daripada orang lurus. Bahkan para pria straight ass yang berpikir itu berarti threesome baik-baik saja. #angry #fuming
anger,Tiket parkir berdarah 😒💸 #fuming
anger,Pernahkah Anda menemukan bahwa orang-orang di sekitar Anda kadang-kadang benar-benar membuat Anda kesal? Itu aku sekarang 😒
anger,Saya sangat marah pada orang yang tidak tahu bahwa Anda tidak memiliki tanda berhenti di Francis dan Anda melakukannya di Foster #road
anger,"Keparat ini mendidih di dalam, itu tidak akan baik ketika aku membiarkannya keluar."
anger,"@Kusuma_kusuma @kusuma_kusuma @kusuma_kusuma @kusuma_kusuma @kusuma_kusuma Tagihan saya adalah £ 44,77 dan ada SMS dari Anda untuk membuktikannya dan Anda telah mengambil £ 148 !!!!! #swines #fuming #con!"
anger,Saya menyalahkan seluruh musim pada Natalie! Musim akan sangat berbeda seandainya dia tidak meninggalkan aliansinya! #pissed
anger,Sejak 'perbarui' @iPhone saya kehilangan daya hampir 40% lebih cepat. #geram
anger,@ bringyouhome2 Aku akan segera meledak marah. Itu tidak ADIL
anger,Luar biasa membutuhkan waktu 10 menit untuk sampai ke @BarclaysUK lalu ada kesalahan dan telepon ditutup #fuming #treatcustomersfairly
anger,@ggreenwald @SusanSarandon Kami menyalahkan 5% orang bodoh yang menempatkan Dunia di tengah amukan mereka. Dirimu Satu.
anger,@SunandBeachBum 'kalian semua' membuatku marah!
anger,@ rtrn94 Milik saya adalah bahwa partai tersebut memang memutuskan tetapi partai tersebut perlahan-lahan berubah menjadi sekte neraka yang penuh dendam dari kebencian laki-laki kulit putih
anger,Jadi #angry tentang pesanan @WishShopping saya. 6 #bulan yang lalu Saya memesan lebih dari $ 500. Kartu ditagih. Tidak pernah #menerima \ n # mengecewakan
anger,Masih tidak bisa masuk ke Snapchat # Snapchat #snap saya
anger,@ThomsonCares Sam- ya kita punya! Tidak membantu sama sekali! Kami membutuhkan penyortiran ini secepatnya! Anda tetap menjanjikan hal-hal yang tidak terjadi !!!! #fuming
anger,"SESEORANG BIARKAN ULAR DI RUMAH SAYA, SAYA BERTARUH @Ya_Boi_Huck AKU MEMBUNUH BUGGER ITU SAAT SAYA MENANGANI TANGAN SAYA PADA DIA #rage # HuckFP2"
anger,jadi ef mana pun yang menyeka pantat yang menarik alarm kebakaran di davis bc saya tertidur lelap #pissed #upset #tired #sad #tired #hangry ######
anger,"Mengapa @dapperlaughs harus datang ke Glasgow pada malam saya bekerja. Aku benar-benar patah hati, sudah lama menunggu penampilan"
anger,saya merasa sangat marah
anger,Beberapa wanita Meksiko membuat saya kesal. Memiliki prasekolah kecil anak-anak sialan mereka sendiri untuk kesejahteraan & allllat smh.
anger,Masih tidak bisa masuk ke Snapchat #Snapchat sialan saya
anger,Saya menyalahkan seluruh musim pada Natalie! Musim akan sangat berbeda seandainya dia tidak meninggalkan aliansinya! #pissed #bitter
anger,Orang-orang mengganggu jiwa MF saya
anger,Aku sangat marah 😂🙃
anger,Orang-orang membuatku kesal
anger,@leesyatt Anda adalah pria yang kejam dan kejam. #therewillbeblood #revenge
anger,Dengan begitu Anda sangat marah sehingga Anda benar-benar bisa merasakan darah Anda mendidih
anger,@Katzeei jumlah mooching serakah ini membuatku menggeram.
anger,Pikiranku berkecamuk dan aku hanya ingin mengakhiri semuanya
anger,Benar-benar marah karena beberapa wanita melompat ke taksi yang telah saya pesan sebelumnya dan pergi 😡
anger,Aku hanyalah orang yang penuh kebencian dan pahit
anger,@FitnessFirstAU perlu dilakukan sesuatu tentang mesin yang memonopoli orang - tidak ada yang dapat menggunakan 3 mesin sekaligus! #angry #notfair #whypay
anger,@ JrDingy96 Ikr orang masih punya dendam terhadap dia tanpa alasan seperti wtf ?!
anger,@ lynnew69 ​​lalu dia bilang ngomongin wasiat binatang yang tidak bisa dikendalikan saat pindah ke link lain. Komentar ini tidak membantu! #fuming
anger,@ paulbushnell25 @EE kabar buruk kalo pesan online belum lewat sama kebetulan saya harus pesan ulang di hp #furious
anger,Sangat marah aku ingin menangis😢😢😢
anger,OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH
anger,Memboikot @DunkinDonuts sampai pecan mentega kembali. Saya sangat marah
anger,"Di tahun 2016, orang kulit hitam MASIH berjuang untuk diakui sebagai manusia. #cantsleep #angry"
anger,ibuku memutus teleponku dan aku sangat marah 🤗
anger,Sekali lagi satu-satunya hal di feed saya adalah naay mengamuk tentang sesuatu dan saudara saya mengisi semua celah
anger,tidak percaya Achilles membunuhku! #marah
