sentence1,label
mau membantu lengserkan jokowi,hs
ganyang pki dan antek anteknya orang orang dan partai pendukungnya <links>,hs
so sekolah agama manað,non_hs
jika isu 5000 pucuk senjata benar maka saya sarankan pak pecat tito,hs
titit titit berhamburan keluar,hs
dapet kabar kalo di barel ui ada bom yaallah kasian bgt ya yg kost deket situair mata bahagia,non_hs
orang kristen bole wudhu kok mba ndda ada yang larang wajah terbalik,non_hs
gmn dgn etnis cina yg ada di indonesia imigran gelap jg kan,hs
setahu saya emang orang luar negeri nataal atau asesoris apapun itu tidak masuk agama tapi cuma masuk kebudayaan sama aja kayak kita pas ramadhan g peduli islam kristen semuanya pada mudik krna itu udah tradisi,non_hs
monyet lu songong <links>,hs
berita baru gubernur banten eksplorasi panasbumi batu kuwung jalan terus telah diterbitkan di pabumnews,non_hs
baik baik jokowi dia anti islam,hs
allah hu barbar memang dungu biadab bang fahri muslim tak mungkin hidup tanpa kafir anda pakai internet kan,hs
jika capres hanya ada 2 joko widodo dan prabowo siapa yang akan anda pilih,non_hs
ngentot diatas <links>,hs
sekali dalam setahun selama ratusan tahun masyarakat adat baduy menyerahkan hasil panen seba atau seserahan kepada bapa gede yakni bupati lebak dan gubernur banten sebabaduy2018 dw,non_hs
pegawai guardian training lagi kek mentang2 gue kek gembel cuman kaos sama flat shoes nanya dijutekin bangsad emang males belinya juga kabur gua ke matahari,hs
jari tu dah kenapa cacat eh,non_hs
prediksi togel hongkong kamis 29 maret 2018 angka main 9123 mistik 6058 angka jagaan 38 68 05 shio monyet,non_hs
kaum bani kampret sj yang bereaksi negatif,hs
kita melarang ajaran komunisme namun disisi lain pemerintah membukakan pintu masuk nya wisatawan komunis besar besaran ke negeri ini,hs
pada 1979 house select committee on assassinations hsca menemukan cacat investigasi yang dilakukan fbi dan warren commission hsca juga menyimpulkan ada empat tembakan yang dilakukan dan kemungkinan terdapat konspirasi di dalamnya,non_hs
memang jabar terbaik mudah2an meningkatkan ekonomi masyarakat disekitarnya congratulationsgeoparkciletuh congrats,non_hs
ahok masih perlu diskusi untuk terapkan sistem ganjil genap,non_hs
ini bukti nyata bukan editan mereka team hoax pemenangan anies sandi <links>,hs
dunia oleh kaum sakit hati selalu dibalik jadi hancur gini indonesia semuanya pada suudzon,hs
bodo ah males buat pacaran gue yg jomblo napa lu yg repot,hs
lawan bicara gw gak intelek kyk loe yg otak gak punya ttg kencing onta gw mengakui hadis nabi dan itu sahih kafir kyk loe pasti menolak makanya loe ahlunnar,hs
ntu orang kalo suruh baca lks biologi dulu paling cuma liat gambar2 nya doang gambar macan gambar bunga bangkai gambar organ tubuh hehe,non_hs
ada pki kali nyusup diacara ente min massa pada teriak ganyang pki,hs
pak kementerian agama harus mengklarifikasi bahwa muslim tak diajarkan membawa persembahan,non_hs
gila manusia sudah bejad lahir bathin sudah maksiat dimuka umum syariat2 tuhan pun di rusak dihina duuhhhh gustiiiiiiiiiiiiiiii,hs
itu cuma bacot doang gue yakin tdk akan berani melakukan,hs
apa media ini antek komunis waspadapki <links>,hs
2 bersikap tegas terhadap israel dan memaksa mereka untuk menghentikan pembangunan pemukiman yahudi serta mematuhi segala keputusan dan kesepakatan internasional freepalestine greatreturnmarch gazamassacre gazaunderattack boycottisrael,non_hs
oiya saya inget nih anda yang selingkuh pake acara ngewe ngewe itu kan,hs
bagus bagus banget kaya lo liat sejarah dari sisi yang lain sih sama satu lg novel leila chudori yang pulang juga juara banget itu tentang eksil pki gitu deh,non_hs
aku kafir sm a,non_hs
adopsi kecerdasan buatan potensi ekonomi digital bisa mencapai 23 triliun dollar as,non_hs
goblok lo asli <links>,hs
bisa sinting sih lama lama waw <links>,hs
jual memek kok di sosmed dasar pecun,hs
mendukung rezim yg merampas tanah termasuk yg destrukrif ngga eh,non_hs
mari rebut kembali posisi untuk pekerja lokal tkacinatakterkendali mayday2018 hariburuh2018 2019gantipresiden gantipresiden2019,hs
ayo 2019 kita ganti presiden setuju bang eh tp siapa gantinya goblok tolol kunyuk malah nanya ya kita cari bareng2 koplak ooo begitu bang inilah drama kumpulan celeng dungu kalo,hs
cnnindonesia apa saja proyek strategis presiden jokowi yang selesai di akhir periode kabinet kerja,non_hs
ga bakalan bro,non_hs
ish dsar maho,hs
apakah allah bisa ditempatkan pd bagian depan sebuah nama seperti tradisi yahudi eliyakim elhanan elkana ato yehoshua yehonatan yehoyada,non_hs
perbedaan itu harus terbiasa dalam alam demokrasi sekarang ini jangan orang2 rezim yg sekarang ini pro penguasa gerah gitu dgn perbedaan dulu juga partai yg sekarang berkuasa sering kok demo kritik,non_hs
aliran sesat dipantau aliran sangat sesat sejak 1995 utang mengatakan mui telah memantau 300 aliran sesat,non_hs
tai sombong banget ga ngajak <links>,hs
tgbuntukindonesia2019 tgb terus promosikan pariwisata halal yg mendunia cover tgb tuang guru bajang 2019gantipresiden,non_hs
ih banci selotipan wajah gembira berurai air mata,hs
bodat komunis dungu sekebon,hs
islam nusantara ngga ada bedanya sama cebong nusantara,hs
kpk panggil sederet mantan anggota dpr terkait e ktp,non_hs
e ehㅡ memek aku gatal kak kayaknya habis digigit serangga mau bantu kasih salep gak tutupin memek pakai selimut,hs
bahkan jk bnr mrk imigran pun mrk sdh tinggal sblm brdiri myanmar1948 apa imigrn cina boleh kita usir dr indonesia bnyak yg siap kl aturan mainnya begitu,hs
nahloh netizen menilai bukan jonru yang merugikan rakyat tapi jokowi <links>,hs
ini akan sangat membantu dalam menciptakan kondisi keamanan dan kenyamanan penonton itu sendiri sebagai gambaran dengan pemeriksaan keamanan secara manual satu orang penonton bisa diperiksa selama tiga menit untuk pengecekan tiket dan barang bawaannya,non_hs
aku terlahir dari keluarga muslim dan aku aku memilih jalan ku sendiri menjadi seorang kristiani karna pacar lingkungan no no no jauh sebelum pacaran sm dia aku udh tertarik dan belajar kristen dia cuma menjadi sedikit faktor pengyakin aja,non_hs
begitulah kaum bani kampret sumbu pendek hidup di bumi datar,hs
jembatan fenomenal dengan pemandangan fenomenal pula bravoo presiden jokowi ð pembangunan jembatanâ ¦ rakyatb3rsamajkw,non_hs
ngentot yuk mba,hs
dasar cebong semua digoreng akui aja pemerintah gak becus mengelola ekonomi selesai jgn tagar 2019gantipresiden dijadikan kambing hitam,hs
ciganjur rasa mesir gak bisa tidur lanjut menghitung onta,non_hs
salah,non_hs
enteng banget sih rahangnya tolol tololin anak orang,hs
gue mau nonton brodus cina kali ya soalnya ganteng banget ya allah ciptaan mu sedih atau cemberut,non_hs
syiah dimusuhi yahudi didekati politics,non_hs
jatim anti hoax dan mendukung pilkada damai,non_hs
eh kau pki miband hahahahaha dah tinggl dah zaman jam besi mira,non_hs
yeu kampang lu main twt juga,hs
jadi anda masih sama gagal paham mengenai kegagalan merangkul saya dari tadi cuap2 percuma anda gagal paham contoh kelompok yg mana 212 kemarin presiden aman2 saja tidak disa,non_hs
panas dua paslon saling kritik data kemiskinan dan gizi buruk,non_hs
mohon blokir dg tegas akun yang provokatif dan pemecah belah akun bayaran antek dollar cc,non_hs
gakmau berdua doang kaya lesbi,non_hs
gua stress pengen un bukannya makin alim malah makin bejad,non_hs
gerakan hari ini sekadar mengingatkan kita pernah menentang sistem otoriter jgn sampe nanti gak bsa mengkritik lagi bru menyesal otoriter,hs
enak buat gesek2 memek wajah memerah,hs
