sentence1,label
teori yg bener bkn tiori ini pasti bani cumi2 asal mangap tpi yg masuk racun ya',hs
skj. semua karena jokowi. <links>,hs
bung karno juga dihianati pki yang pki itu mayoritas orang jawa kemudian pki di bantai lagi sama pak harto yang dari jawa. sekarang malah jokowi mewakili suara mayoritas jawa yang pro asing.',hs
"selepas 21 tahun bersama arsenal, arsene wenger mengesahkan dia akan tinggalkan club london itu akhir musim ini... terima kasih wenger",non_hs
presiden filipina arah rahib ditahan; ;,non_hs
presiden tegaskan pentingnya publikasi untuk asian games 2018 .newsidn #asiangames2018 #jokowi #indonesia,non_hs
dasar bajingan tengik 😡',hs
din syamsuddin berharap konsep wasatiyah islam bisa menjadi ciri dan identitas umat islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #kttulama2018 #kttislamwasatiyyah #indonesiabisa #indonesiabertoleransi ;,non_hs
agus budek makanya kaga denger dia',hs
bila cina bs maju dg komunisme,hs
umat apaan itu? umat onta ya? ustad apa nabi bawa2 umat?? ustad cangkeman',hs
ning teras lantai 2 sebelah kamarmu. saksi bisu hubungan mu karo aku.',non_hs
bersikap adil dan juga tulus untuk memajukan kesejahteraan rakyat bila terpilih menjadi gubernur.;,non_hs
mari diborong yang banyak buat fakir dan umat yg dimiskinkan pengetahuannyanoleh orangbyg mengaku ulama...; diborong diborong diborong; murah meriah,non_hs
"baru tahu kalau greg graffin juga punya album folky (atau malah country tradisional) berjudul millport. tapi, yg namanya greg, evolutionary biologist, dan pentolan bad religion, penggagas punk manifesto, musik countrynya jadi ganjil: country tanpa kris",non_hs
"inget yg jeblosin jonru, dan respon cepat oleh tpi giliran di kubu dia victor laiskodat mah ampyuuunnn dah tuh manusia malah jd calon pilkada",non_hs
korban dari rezim komunis bknlah angka kecil. jumlahnya tak tanggung-tanggung; 100 juta darah manusia tercecer dari paham yg menghalalkan sgl cara.,hs
bacot lu member karma',hs
#bahasaambon :sarani = sebutan orang maluku untuk penganut agama kristen.,non_hs
"apa tunggu habis dulu aset negara ini,baru kita lengserkan jokowi.....??",hs
pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha ahokpastitumbang paslon3 pilgubdki,hs
barel ada dugaan bom???????????!!!!!!!!!!!',non_hs
"lihat aja topik.mrk..dr mulai tka, harga sawit, harga telor sampai harg",non_hs
"lagian gimana sih, aksi simpatik pake poster bom, harusnya pakai bunga.'",non_hs
"akupun merasa matanya mengecil setelah lama pakai kacamata, dan katanya kalau bangun tidur tambah sipit 😁'",non_hs
yang pasti bukan keluarga pki di negara pancasila yang berbhinneka tunggal ika ini keluarga nya',non_hs
‘maju lu sini anjing’ ni stail ah lepastu orang tu reply gung gung gung gunggg',hs
betul.... beban hidup meningkat dirasakan oleh bani sumbu pendek yg biasa treak2 kopar kapir... mrk kekurangan job demo krn udh ga laku....',hs
siapa bilang harga minyak dunia naik... kalau nga bisa jadi dirut pertamina mundur saja <links>,hs
saya mencium bau bau pecun <links>,hs
enak buat ngentot say',hs
"betul bang hancurkan merka bang, musnahkan china babi dibumi pertiwi indonesia, berkedok reklamasi itu ahok",hs
bupati jember harapkan jfc 2018 jadi semangat geliat ekonomi kerakyatan.; ; baca selengkapnya di:;,non_hs
ahok kafir takut debat dengan rakyat asli pribumi nelayan dan para pakar reklamasi dari rakyat.. ahok kafir bencong,hs
mana peran rezim jkw???? ya namanya juya mereka saingan im :((',non_hs
percaya mah sm tuhan jgn sm gue tar dikata musyrik wkwk,non_hs
kampret. datang pas butuh aja. ngerusak mood sumpah.',hs
"tapi coach lu ribet kang, bacot mulu kerjaannya \xf0\x9f\x98\x8",hs
matanya picek si babang',hs
eh kau pki miband?? hahahahaha dah tinggl dah zaman jam besi mira',non_hs
sejak kepemimpinan jokowi banyak ormas yg tidak akur rakyat juga saling hujat dan menista agama di sosmed,hs
"reflek, sarah mencubit pinggang sang adam ketika motor dilajukan dengan begitu cepatnya. kedua alisnya tertaut kesal lantas meluncurkan protes. ""kau ini sedang membawa gadis, bukan preman pasar. idiot.""'",hs
"ini adalah salah satu contoh, iblis berwajah manusia'",hs
cebong itu badut nya china \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81 cuma dikipasin sama uang recehan galaknya bukan main\xf0\x,hs
celeng kgn gw y',hs
tolak hoax dan ingin pilkada kota kediri damai:,non_hs
"apa kabar boss-boss partai yang dia dukung ya? menteri₂ perempuan? komunis? 🤣🤣 mungkin dia belum makan, pak.'",non_hs
"kyak dah lahir aja ngomong soeharto; l; keahlian cebong hanya 1, tukang tipu !!!; cebong mah gitu, goblok nggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan; ; #2019gantipresiden #plongaplongo #dunn",hs
memonopoli gula dengan alasan penyebaran distribusi. kami bukan orang bodoh pak presiden. jangan bunuh ikm krn ada 298m biaya fee lelang.,hs
tuh kayak fist travel sm abu tour yg gelapin uang jamaah umroh nah itu jelas2 melecehkan napa kamu diem aja? ini orang…',non_hs
ucapan yang gak penting untuk di dengar... bikin indonesia gak maju...,hs
telor burung onta tdi nonton orang makan itu gede bgt gils',non_hs
jokowi kalah dg demo. jokowi kalah dg rizieq. jokowi kalah dg fpi. lengserkan saja!!... mending rusak sekalian negara ini...bangsat!!,hs
beltrame edan yg dulu mau kesini tapi banyak yg kontra 😪',hs
"""umat islam ri harus bersatu dalam sikap dan tindakan utk mengalahkan proxy asing dan memenangkan perang asymetric konspirasi global -cukong"" ; ; by - chirpstory",non_hs
yaa kalo daleman nya org bejat semua susah buat bangkit',hs
kuda keknya bukan onta wkwkwkwk',non_hs
usir cina dari indonesia,hs
ada pengaruh komunisme di situ: eks komunis ya komitmen rendah.',non_hs
kasus hukum si antek sby kpn diperiksa',non_hs
"anda yang bingung. islam nusantara ya lahir di indonesia sejak islam masuk ke indonesia. sebelum nu terbentuk secara organisasi juga sudah ada. islam masuk ke indo saat kerajaan hindu budha, animi",non_hs
"mas baca lagi disana kan jelas yang sama aqidah. dan baca lagi komentar dari tweet gus , saudara2 non muslim ikut komentar karena ada pertanyaan apakah ada kristen nusantara, hindu nusantara. begitu mas, semoga memb",non_hs
kangen smasa. bajingan :(',hs
"benyamin sueb dulu nyanyi ngedumel, sekarang jadi musik rap.",non_hs
"berita ini sudah anda twitt tgl 18 pak lukman, yg ditunggu rakyat penjelasan anda tentang indonesia baru tanpa islam",hs
sekarang jaman dia bbm naik. rakyat susah gara-gara jokowi,hs
ayo siapa lagi yg mau berevolusi atau bermutasi genetik jd cebong',hs
yg mau bntu muslim rohingya jgn bilang siapa-siapa ntr dibilang pencitraan.apalagi tau,hs
sesuai janji woi. lu balik jd kibum anjer! kunyuk dah back eak 😚😚😚',hs
tolol jongos penista agama ahok mau nyalon haha pendukung intoleransi si ahok mau nyari masa umat muslim,hs
"hakim: ""bubarkan kpk!""",hs
"pks jadi partai pelacur, beyek jadi germo apakah pks tidak sadar bahwa beye otak dibalik kriminalisasi lhi, politisi2 islam, pengkhianatan kepada prabowo-hatta, pencurangan pilpres 2014, penghancuran citra islam 2010-2018? pks sdh disusupi antek be",hs
komunis dan liberalis membentuk garis yang melalui ujung barat dan timur bumi bermula dari arah utara menuju selatan bertemu di tanah ini tapi kedua-duanya hancur tanpa ada yang keluar jadi pemenang. sementara banyak negeri2 besar yang jatuh kedalam pro,non_hs
"abu janda melaporkan pak ke polda metro jaya. padahal koleganya si gun duluan mengatakan ""kitab suci: fiksi yg di yakini"". alamak.. ayo, abu janda laporkan sekalian si gun ya. ??",hs
"matanajwadebatjakarta pak anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",hs
"kemaren beli ayam. udah dipotong, tapi lama banget matinya tuh ayam. eh.. masih kejet2, sama si tukang ayam langsung di rendam di air panas. aku protes gak mau beli. tp dia memelas. ya udah, aku bayar. tapi aku buang ayamnya. masak makan bangkai syariah islam harga mati!'",non_hs
jadi benar bahwa rezim saat ini adalah rezim komunis? kok tanda-tanda nya seperti mengarah kesana ya..,hs
"anda percaya muhammad nabi atau tidak, tuliskan argumentasi anda ke pak agar tak ada keraguan lagi",hs
admin ini emang kebangetan tolol kemarin kemarin dana bantuan dari kemendes diakuin kerja nyata partai gerindra kan guoblog!!!!!!!!!!!!!',hs
kami sejak pertama rezim ini mengeluarkan kebijakan itu sudah memprotes nya hanya saja penguasa yg pura pura tidak mendengar atau memang tidak paham kami sudah mengkritisi sejak tiga tahun lalu sampai saat ini berbagai macam cara a,non_hs
"aku sekolah negeri dari sd-sma. tapi, aku juga enggak pernah mengalami ditanya agamanya apa, karena, kan sudah ada datanya. teman-teman kristiani, hindu, dan budha pun mendapatkan pelajaran agama ketika kami yang muslim sedang mapel agama isl",non_hs
cina ahoker skrg berani & akan bayar pribumi + aparat-aparat korup u/ legalkan aktifitas mereka cina = bangsa bukan suku di indonesia usir cina,hs
pdi p dan mega mau bangkitkan komunis lagi itu,hs
usir teroris budha yg membunuh muslim rohingya usirdubesmyanmar,hs
perum cikeas permai ds cikeas udik kec gn putri bogor listriknya padam pak pd banyak rumah tolong dicek. trims',non_hs
"hahahaha.... iya, bener jugak. dan memang sekolah katolik lebih beragam. mulai dari anak pak kebon smp pengusaha ada disana. later belakang, suku, agama apapun diterima di sekolah katolik. pernah ngalamin dulu dan ngga berub",non_hs
"ketemu klien, orang batak, dia ngegas gua ikut ngegas. brengsek. malu2in kantor.'",hs
nama: rizieq shihab status: tersangka kasus: konten pornografi (diduga) mendukung anies-sandi,hs
jom mampus.',hs
"hhhhmmm,,, ini akibatnya jk jadi korban gizi buruk, selalu salah dalam pemahamanny,",non_hs
susilo bambang yudhoyono presiden ri ke 6 meminta khofifah emil untuk dekat dengan masyarakat . no 1 bisa ! #baguss,non_hs
lit as fuck 🔥 silit dikentu 🍑💨',hs
setelah nonton disobedience aku jadi penasaran kenapa wanita yahudi orthodox pada pake wig',non_hs
bila freeport itu seperti pabrik garment atau otomotif dan beli sahamnya oleh negara itu baru hebat...lah ini freeport sedang menggaruk kekayaan alam indonesia pemerintah malah beli sahamnya dan anda katakan hebat...sungguh mu,non_hs
"jadi ateis karena terlihat edgy itu gimana sih nder?? tolong kasih gue pencerahan dong? karena pada dasarnya atheis itu suatu kepercayaan, bukan suatu ""alat"" untuk terlihat edgy atau terlihat keren.'",non_hs
mucikari dan tiga psk diciduk dari sebuah wisma di kecamatan arut utara <links>,non_hs
