sentence1,label
"jgn ada yg percaya dgn akun ini ➡ ➡ wa 081381413774 awal nya dia ga percaya sy buat camsex, trus sy buktikan vc beberapa detik, pas suruh tf alesan nya neko2 ⬇ni muka nya kaya monyet ⬇ <links>",hs
kalo sekarang ada pki gaya baru jokowi antek komunis,hs
"bersabar, berdoa, usaha, ikhtiar... mudah-mudahan bentar lagi #2019gantipresiden gak pake contekan, gak pake planga-plongo... ?",hs
"x penah x jijik, babi tam'",hs
kenapa gak ada kristen nusantara atau katolik nusantara ????',non_hs
"mau merindukan suharto ya monggo aja sih tapi kalian yakin bisa nyebarin hoax sama bisa nyerang presiden kayak sekarang? blom nyebar hoax ama nyerang presiden, kalian udah hilang duluan wkwkwk'",non_hs
tak weh aq bukan yg amek kesah pasal kerajaan pesemua ni buat bodo je as long as aq hidup tenang tanpa beban cukop',hs
usir cina dari nkri,hs
kata lu suruh ceritain geblek',hs
"fpi: pendukung ahok kalah jumlah, dengan izin allah kita gusur gubernur koruptor dan penista agama <links>",hs
cina usir aja semua dr indonesia.kita lihat siapa yg miskin duluan,hs
"alhamdulillah pak dekat lagi dengan ulama. sering silaturahmi ke pesantten. tiga tahun silam pak jkw jarang ke pesantren. bahkan ke ulama yang berseberangan, gak mau bertemu. ada apa ya",non_hs
enak lho dapet beasiswa aseng. lo gak mau?',non_hs
yg bnr bang ngomong itu pki otk ga',non_hs
"maksud saya, pendidikan jangan dibatasi. helen keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana dan berprestasi. steven hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. tidak",non_hs
"prabowo subianto ""calon presiden abadi"" gagal maju <links>",hs
tae emg luh',hs
ruhut tambah gila tun 😁😁',hs
"mungkin dia blm siap buat come out, mungkin karna di indonesia masih sangat banyak org yg ga menerima lgbt dan pacar kamu belom siap kayak di asingkan di negri sendiri, sabar aja dulu ya^^'",non_hs
"congrats pak aher, tanpa gembar gembor dan bawa media kmana2.... ujug2 dah jd aja.tu bandara :-d... ini baru gubernur",non_hs
korelasi sama hindu/budha lebih dulu masuk ke nusantara apa ya? maaf...saya kurang paham dengan alur otak kaum cebong',hs
menunjukkan kualitas dan mental yang labil dari prabowo <links>,hs
