sentence1,label
"lu kira gua udah pake, geblek.'",hs
"6. pride (yunani; ὑπερηφανία-hyperēphania) keangkuhan/harga diri/kesombongan dikenal juga dengan sebutan hubris/vanity. harga diri yang tinggi dapat merubah manusia sombong, kesombongan membuat manusia terkutuk dimata tuhan.dan dapat membuat manusia mencintai dirinya sendiri-'",non_hs
lengserkan segera klo masih ngotot lanjut reklamasi!!!,hs
"luar biasa,,,, kok bisa2 nya kekayaan indonesia dulu di serahkn sama asing????'",non_hs
"pki,itu kan gaya pkiklau ada jambret pasti di pukul sampai mati,di kota padang aja jambret mati di pukul . pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati, menimal sampai rumah sakit, . klau menjadi",hs
sentul kan kawasannya prabowo... abis jatahan ya... asyik..,hs
"calon gubernur jawa tengah nomor urut 1, , mempertanyakan program unggulan rivalnya, , terkait pembukaan lapangan kerja sebanyak 5 juta dalam 5 tahun. menurut ganjar, di tengah situasi ekonomi saat ini, kemungkinan membuka lapang",non_hs
penyusup di partai demokrat.,hs
"tangannya pun spontan mengangkat penggorengan yang ia bawa kala melihat sosok dihadapannya mengangkat sebuah tongkat. rapunzel bermaksud untuk siaga. ""aku rapunzel, dan menolongmu untuk apa?"" sikap waspadanya pada orang asing tidak menu",non_hs
adam-hawa kali. kalo hawa-hawa mah lesbi.',non_hs
"goblog, makanya ilmu itu dipelihara. otakmu udh usang beneran din?'",hs
"kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'",hs
brengsek nih hp di cas td sore gak mau penuh penuh juga batre nya',hs
"lagi, wanita berhijab diserang haters di pesawat via",non_hs
"terkadang kita harus terpaksa senyum disaat hati tak bisa untuk tersenyum. bukan munafik, melainkan hanya ingin terlihat baik2 saja. :)'",non_hs
pisang apaan asw gede bgt//',hs
"anda mengejek islam, yang mengajarkan di luar islam salah, agar islam tampak benar, padahal apa yg benar dari islam",hs
jokowi dulu merangkap menteri pu. skrg merangkap juru bicara kepresidenan ?,non_hs
"era-nya udah beda boss. dan ingatkah anda, ormas garda terdepan penumpas pki???....... nu bos.. 👍🙏'",non_hs
"ð???ð??¥warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018",non_hs
cowo kalo lg ngentot kok ganteng bgt ya haha',hs
anak pemberontak tak layak jadi apa-apa di negeri ini.,hs
#NAME?,non_hs
pak kementerian agama harus mengklarifikasi bahwa muslim tak diajarkan membawa persembahan,non_hs
.jatim anti hoax. anti ujaran kebencian dan sara serta mendukung pilkada damai dari kary pt wk di tow benowo surabaya.,non_hs
"kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisi/adat//budaya yahudi. yohanes 19:40 mereka mengambil mayat yesus,mengapaninya dengan kain lenan dan membubuhinya dengan rempah-rempah menurut",non_hs
makanya banyak bergaul ya bro bukan digauli ya..wkwkwkw...7 tahun dikhianati coy...#sakitnyaditelor#...mau kencing onta mau tai babi suka suka kau bro..yg penting gak iq200 sekolam la bro...huahuahua...',hs
"masih jadi tka aja udah menghina ntar jadi bos mau lah indonesia ini di jajah,, lemah x pemerintahan mu pak...; ; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden",hs
"jadikan amanah ini sebagai bagian untuk mengabdi, meningkatkan budaya kerja birokrasi yang semakin baik. ; ; ""selamat bekerja dan selamat berkarya""",non_hs
