,prediction
0,fear
1,fear
2,fear
3,fear
4,fear
5,fear
6,joy
7,anger
8,anger
9,fear
10,fear
11,fear
12,fear
13,fear
14,anger
15,fear
16,fear
17,anger
18,fear
19,anger
20,fear
21,fear
22,joy
23,fear
24,anger
25,fear
26,fear
27,sadness
28,fear
29,fear
30,sadness
31,fear
32,sadness
33,fear
34,fear
35,anger
36,anger
37,fear
38,sadness
39,sadness
40,fear
41,fear
42,sadness
43,fear
44,fear
45,fear
46,fear
47,sadness
48,fear
49,fear
50,fear
51,joy
52,fear
53,fear
54,sadness
55,fear
56,fear
57,sadness
58,fear
59,fear
60,joy
61,fear
62,fear
63,fear
64,sadness
65,sadness
66,anger
67,sadness
68,fear
69,fear
70,fear
71,fear
72,sadness
73,fear
74,fear
75,anger
76,fear
77,anger
78,sadness
79,fear
80,anger
81,sadness
82,fear
83,fear
84,fear
85,fear
86,fear
87,fear
88,anger
89,sadness
90,fear
91,sadness
92,fear
93,fear
94,fear
95,fear
96,fear
97,anger
98,sadness
99,sadness
100,fear
101,fear
102,fear
103,sadness
104,fear
105,fear
106,fear
107,joy
108,anger
109,fear
110,fear
111,sadness
112,fear
113,fear
114,fear
115,fear
116,sadness
117,fear
118,fear
119,fear
120,joy
121,fear
122,anger
123,fear
124,anger
125,fear
126,joy
127,fear
128,fear
129,fear
130,fear
131,fear
132,anger
133,fear
134,fear
135,fear
136,fear
137,joy
138,fear
139,sadness
140,anger
141,anger
142,fear
143,fear
144,fear
145,anger
146,fear
147,fear
148,fear
149,anger
150,joy
151,joy
152,anger
153,anger
154,fear
155,joy
156,fear
157,fear
158,fear
159,fear
160,fear
161,fear
162,fear
163,fear
164,fear
165,sadness
166,fear
167,anger
168,fear
169,fear
170,fear
171,sadness
172,fear
173,fear
174,fear
175,joy
176,fear
177,sadness
178,joy
179,joy
180,fear
181,fear
182,fear
183,anger
184,fear
185,fear
186,fear
187,fear
188,fear
189,fear
190,sadness
191,fear
192,fear
193,anger
194,fear
195,fear
196,joy
197,fear
198,anger
199,fear
200,fear
201,fear
202,fear
203,anger
204,fear
205,fear
206,fear
207,fear
208,sadness
209,fear
210,fear
211,fear
212,fear
213,joy
214,sadness
215,sadness
216,fear
217,sadness
218,fear
219,fear
220,sadness
221,joy
222,fear
223,anger
224,sadness
225,fear
226,sadness
227,anger
228,joy
229,sadness
230,sadness
231,fear
232,anger
233,sadness
234,fear
235,sadness
236,fear
237,sadness
238,joy
239,fear
240,fear
241,fear
242,fear
243,fear
244,fear
245,fear
246,fear
247,fear
248,anger
249,fear
250,sadness
251,sadness
252,fear
253,fear
254,fear
255,fear
256,fear
257,fear
258,fear
259,fear
260,anger
261,fear
262,anger
263,sadness
264,fear
265,fear
266,fear
267,fear
268,fear
269,fear
270,fear
271,fear
272,fear
273,fear
274,fear
275,fear
276,fear
277,sadness
278,fear
279,sadness
280,fear
281,fear
282,fear
283,fear
284,fear
285,fear
286,fear
287,sadness
288,fear
289,anger
290,fear
291,fear
292,sadness
293,fear
294,fear
295,fear
296,fear
297,fear
298,fear
299,fear
300,fear
301,fear
302,fear
303,fear
304,fear
305,fear
306,anger
307,anger
308,anger
309,anger
310,sadness
311,fear
312,fear
313,fear
314,fear
315,sadness
316,fear
317,fear
318,fear
319,fear
320,joy
321,fear
322,fear
323,sadness
324,fear
325,sadness
326,fear
327,fear
328,fear
329,fear
330,fear
331,fear
332,fear
333,fear
334,sadness
335,anger
336,fear
337,fear
338,fear
339,fear
340,fear
341,fear
342,fear
343,fear
344,fear
345,fear
346,sadness
347,fear
348,fear
349,fear
350,fear
351,anger
352,fear
353,fear
354,sadness
355,fear
356,anger
357,sadness
358,anger
359,joy
360,fear
361,fear
362,fear
363,fear
364,fear
365,fear
366,sadness
367,fear
368,fear
369,anger
370,fear
371,fear
372,fear
373,fear
374,fear
375,fear
376,sadness
377,sadness
378,fear
379,fear
380,fear
381,fear
382,fear
383,joy
384,fear
385,sadness
386,fear
387,sadness
388,fear
389,joy
390,anger
391,sadness
392,sadness
393,fear
394,fear
395,joy
396,fear
397,fear
398,fear
399,fear
400,fear
401,fear
402,fear
403,fear
404,fear
405,anger
406,anger
407,fear
408,fear
409,fear
410,fear
411,fear
412,anger
413,anger
414,fear
415,joy
416,fear
417,fear
418,sadness
419,fear
420,anger
421,fear
422,fear
423,joy
424,fear
425,fear
426,fear
427,fear
428,anger
429,fear
430,fear
431,fear
432,sadness
433,fear
434,anger
435,fear
436,fear
437,fear
438,fear
439,fear
440,fear
441,fear
442,joy
443,fear
444,fear
445,fear
446,sadness
447,fear
448,fear
449,fear
450,fear
451,fear
452,fear
453,fear
454,fear
455,anger
456,anger
457,anger
458,fear
459,fear
460,sadness
461,fear
462,fear
463,fear
464,fear
465,fear
466,sadness
467,fear
468,fear
469,fear
470,fear
471,anger
472,fear
473,fear
474,fear
475,fear
476,joy
477,sadness
478,anger
479,fear
480,fear
481,fear
482,joy
483,joy
484,joy
485,fear
486,joy
487,sadness
488,fear
489,fear
490,fear
491,fear
492,joy
493,sadness
494,fear
495,fear
496,sadness
497,fear
498,fear
499,fear
500,sadness
501,joy
502,fear
503,fear
504,fear
505,fear
506,fear
507,joy
508,fear
509,fear
510,fear
511,joy
512,joy
513,fear
514,anger
515,fear
516,sadness
517,fear
518,sadness
519,fear
520,sadness
521,fear
522,anger
523,fear
524,fear
525,anger
526,anger
527,fear
528,fear
529,fear
530,fear
531,sadness
532,sadness
533,fear
534,fear
535,fear
536,fear
537,fear
538,anger
539,fear
540,fear
541,anger
542,fear
543,fear
544,fear
545,fear
546,sadness
547,fear
548,fear
549,fear
550,joy
551,joy
552,anger
553,anger
554,sadness
555,fear
556,fear
557,fear
558,fear
559,fear
560,fear
561,sadness
562,fear
563,fear
564,sadness
565,joy
566,fear
567,fear
568,fear
569,anger
570,anger
571,fear
572,fear
573,fear
574,anger
575,fear
576,joy
577,fear
578,fear
579,fear
580,fear
581,joy
582,fear
583,fear
584,fear
585,fear
586,fear
587,fear
588,fear
589,fear
590,sadness
591,fear
592,fear
593,sadness
594,fear
595,fear
596,anger
597,fear
598,fear
599,fear
600,fear
601,sadness
602,sadness
603,fear
604,joy
605,fear
606,fear
607,fear
608,sadness
609,fear
610,fear
611,fear
612,sadness
613,fear
614,fear
615,fear
616,sadness
617,fear
618,fear
619,fear
620,fear
621,sadness
622,anger
623,anger
624,fear
625,fear
626,fear
627,fear
628,fear
629,anger
630,fear
631,fear
632,sadness
633,fear
634,fear
635,fear
636,fear
637,joy
638,fear
639,fear
640,sadness
641,fear
642,joy
643,fear
644,fear
645,fear
646,fear
647,fear
648,anger
649,fear
650,fear
651,fear
652,fear
653,fear
654,fear
655,sadness
656,joy
657,fear
658,sadness
659,fear
660,fear
661,joy
662,fear
663,fear
664,fear
665,fear
666,fear
667,fear
668,fear
669,sadness
670,fear
671,anger
672,anger
673,fear
674,fear
675,fear
676,sadness
677,anger
678,fear
679,joy
680,joy
681,sadness
682,fear
683,fear
684,fear
685,fear
686,anger
687,sadness
688,fear
689,fear
690,sadness
691,sadness
692,fear
693,anger
694,fear
695,anger
696,fear
697,fear
698,fear
699,joy
700,fear
701,fear
702,fear
703,joy
704,joy
705,joy
706,fear
707,fear
708,sadness
709,fear
710,fear
711,fear
712,fear
713,sadness
714,sadness
715,fear
716,fear
