,prediction
0,fear
1,fear
2,fear
3,fear
4,fear
5,fear
6,fear
7,fear
8,anger
9,fear
10,fear
11,fear
12,fear
13,fear
14,fear
15,sadness
16,fear
17,fear
18,fear
19,anger
20,fear
21,fear
22,joy
23,fear
24,sadness
25,fear
26,fear
27,sadness
28,fear
29,fear
30,fear
31,fear
32,sadness
33,fear
34,sadness
35,fear
36,anger
37,fear
38,fear
39,anger
40,fear
41,sadness
42,sadness
43,fear
44,fear
45,fear
46,fear
47,sadness
48,fear
49,fear
50,fear
51,sadness
52,fear
53,fear
54,sadness
55,fear
56,fear
57,sadness
58,fear
59,fear
60,sadness
61,fear
62,fear
63,fear
64,fear
65,fear
66,anger
67,sadness
68,fear
69,fear
70,fear
71,fear
72,sadness
73,fear
74,fear
75,sadness
76,sadness
77,sadness
78,sadness
79,fear
80,sadness
81,sadness
82,fear
83,fear
84,fear
85,fear
86,fear
87,fear
88,fear
89,sadness
90,fear
91,sadness
92,fear
93,sadness
94,fear
95,anger
96,sadness
97,anger
98,sadness
99,sadness
100,fear
101,fear
102,fear
103,sadness
104,fear
105,fear
106,fear
107,fear
108,anger
109,fear
110,fear
111,sadness
112,sadness
113,fear
114,fear
115,fear
116,sadness
117,fear
118,joy
119,joy
120,joy
121,fear
122,fear
123,fear
124,sadness
125,fear
126,sadness
127,fear
128,fear
129,fear
130,fear
131,fear
132,fear
133,fear
134,fear
135,fear
136,fear
137,joy
138,fear
139,sadness
140,anger
141,anger
142,fear
143,fear
144,fear
145,fear
146,fear
147,fear
148,fear
149,sadness
150,fear
151,joy
152,fear
153,fear
154,fear
155,joy
156,fear
157,fear
158,sadness
159,fear
160,fear
161,joy
162,fear
163,fear
164,fear
165,sadness
166,fear
167,anger
168,fear
169,fear
170,fear
171,anger
172,fear
173,fear
174,fear
175,joy
176,fear
177,fear
178,sadness
179,sadness
180,fear
181,fear
182,fear
183,anger
184,fear
185,fear
186,fear
187,fear
188,fear
189,fear
190,sadness
191,fear
192,fear
193,fear
194,fear
195,fear
196,fear
197,fear
198,anger
199,fear
200,fear
201,fear
202,fear
203,anger
204,fear
205,fear
206,fear
207,sadness
208,sadness
209,fear
210,fear
211,fear
212,fear
213,joy
214,sadness
215,fear
216,fear
217,fear
218,fear
219,fear
220,fear
221,joy
222,fear
223,anger
224,sadness
225,joy
226,fear
227,anger
228,joy
229,sadness
230,fear
231,fear
232,anger
233,sadness
234,fear
235,fear
236,fear
237,sadness
238,joy
239,fear
240,fear
241,fear
242,fear
243,fear
244,fear
245,fear
246,fear
247,fear
248,sadness
249,fear
250,sadness
251,fear
252,fear
253,fear
254,fear
255,fear
256,fear
257,fear
258,fear
259,fear
260,anger
261,fear
262,anger
263,sadness
264,fear
265,fear
266,sadness
267,fear
268,anger
269,joy
270,sadness
271,fear
272,fear
273,fear
274,fear
275,fear
276,fear
277,sadness
278,fear
279,sadness
280,fear
281,fear
282,joy
283,sadness
284,fear
285,fear
286,sadness
287,fear
288,fear
289,fear
290,fear
291,fear
292,fear
293,fear
294,fear
295,fear
296,fear
297,fear
298,fear
299,fear
300,fear
301,fear
302,fear
303,fear
304,fear
305,fear
306,fear
307,anger
308,fear
309,anger
310,sadness
311,fear
312,fear
313,fear
314,fear
315,fear
316,fear
317,fear
318,fear
319,fear
320,anger
321,fear
322,fear
323,sadness
324,fear
325,anger
326,fear
327,fear
328,fear
329,fear
330,fear
331,fear
332,anger
333,fear
334,fear
335,anger
336,fear
337,fear
338,fear
339,fear
340,fear
341,fear
342,fear
343,fear
344,fear
345,fear
346,joy
347,fear
348,joy
349,fear
350,fear
351,fear
352,fear
353,sadness
354,fear
355,fear
356,fear
357,sadness
358,joy
359,joy
360,fear
361,fear
362,fear
363,fear
364,fear
365,fear
366,fear
367,fear
368,fear
369,anger
370,fear
371,fear
372,fear
373,fear
374,fear
375,fear
376,fear
377,joy
378,fear
379,fear
380,fear
381,fear
382,fear
383,sadness
384,fear
385,sadness
386,sadness
387,sadness
388,fear
389,joy
390,anger
391,sadness
392,sadness
393,fear
394,fear
395,sadness
396,fear
397,fear
398,fear
399,sadness
400,fear
401,fear
402,fear
403,fear
404,fear
405,anger
406,sadness
407,fear
408,fear
409,fear
410,fear
411,fear
412,anger
413,anger
414,fear
415,fear
416,fear
417,fear
418,sadness
419,fear
420,fear
421,fear
422,fear
423,fear
424,fear
425,fear
426,fear
427,fear
428,anger
429,fear
430,fear
431,fear
432,fear
433,fear
434,fear
435,fear
436,fear
437,anger
438,sadness
439,fear
440,fear
441,fear
442,joy
443,fear
444,fear
445,fear
446,fear
447,fear
448,fear
449,anger
450,fear
451,fear
452,fear
453,fear
454,fear
455,sadness
456,anger
457,fear
458,sadness
459,fear
460,sadness
461,fear
462,fear
463,fear
464,fear
465,sadness
466,sadness
467,fear
468,fear
469,fear
470,fear
471,fear
472,fear
473,fear
474,joy
475,fear
476,sadness
477,anger
478,anger
479,fear
480,fear
481,fear
482,joy
483,joy
484,joy
485,fear
486,sadness
487,fear
488,fear
489,fear
490,fear
491,joy
492,joy
493,anger
494,fear
495,fear
496,fear
497,fear
498,fear
499,fear
500,sadness
501,fear
502,fear
503,fear
504,fear
505,fear
506,fear
507,joy
508,fear
509,fear
510,fear
511,sadness
512,fear
513,fear
514,fear
515,fear
516,sadness
517,fear
518,fear
519,fear
520,sadness
521,fear
522,fear
523,fear
524,fear
525,fear
526,anger
527,fear
528,fear
529,fear
530,sadness
531,sadness
532,fear
533,fear
534,fear
535,sadness
536,fear
537,fear
538,fear
539,fear
540,fear
541,joy
542,fear
543,fear
544,fear
545,fear
546,sadness
547,fear
548,fear
549,anger
550,sadness
551,sadness
552,sadness
553,anger
554,sadness
555,fear
556,fear
557,sadness
558,sadness
559,fear
560,fear
561,fear
562,fear
563,fear
564,sadness
565,joy
566,fear
567,fear
568,fear
569,fear
570,anger
571,fear
572,sadness
573,fear
574,sadness
575,fear
576,joy
577,fear
578,fear
579,fear
580,fear
581,joy
582,fear
583,fear
584,fear
585,fear
586,fear
587,fear
588,fear
589,fear
590,fear
591,fear
592,fear
593,sadness
594,fear
595,fear
596,anger
597,fear
598,fear
599,anger
600,fear
601,fear
602,fear
603,fear
604,sadness
605,fear
606,fear
607,fear
608,sadness
609,joy
610,fear
611,anger
612,sadness
613,fear
614,fear
615,fear
616,fear
617,fear
618,fear
619,sadness
620,fear
621,sadness
622,anger
623,sadness
624,fear
625,fear
626,fear
627,fear
628,fear
629,fear
630,fear
631,fear
632,fear
633,fear
634,sadness
635,sadness
636,fear
637,fear
638,fear
639,fear
640,sadness
641,fear
642,joy
643,fear
644,fear
645,fear
646,fear
647,fear
648,anger
649,fear
650,joy
651,fear
652,fear
653,fear
654,fear
655,sadness
656,joy
657,fear
658,anger
659,fear
660,fear
661,joy
662,fear
663,fear
664,sadness
665,fear
666,fear
667,fear
668,fear
669,sadness
670,fear
671,anger
672,anger
673,fear
674,fear
675,fear
676,anger
677,anger
678,fear
679,joy
680,joy
681,sadness
682,fear
683,fear
684,fear
685,fear
686,fear
687,fear
688,fear
689,sadness
690,fear
691,fear
692,fear
693,fear
694,fear
695,anger
696,fear
697,fear
698,fear
699,joy
700,fear
701,fear
702,fear
703,joy
704,joy
705,joy
706,fear
707,fear
708,sadness
709,fear
710,fear
711,fear
712,fear
713,joy
714,sadness
